-DFORTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=4,800,8,256,1,1,4,1024
-DFORTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=8,800,8,256,1,1,8,2048
-DFORTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=1,800,8,256,1,2,1,512
-DFORTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=2,800,8,256,1,2,2,1024
-DFORTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=4,800,8,256,1,2,4,2048
-DFORTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=4 -Dblocksize_z=1,800,8,256,1,4,1,1024
-DFORTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=4 -Dblocksize_z=2,800,8,256,1,4,2,2048
-DFORTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=8 -Dblocksize_z=1,800,8,256,1,8,1,2048
-DFORTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=1,800,8,256,2,1,1,512
-DFORTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=2,800,8,256,2,1,2,1024
-DFORTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=4,800,8,256,2,1,4,2048
-DFORTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=1,800,8,256,2,2,1,1024
-DFORTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2,800,8,256,2,2,2,2048
-DFORTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=1,800,8,256,2,4,1,2048
-DFORTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=1 -Dblocksize_z=1,800,8,256,4,1,1,1024
-DFORTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=1 -Dblocksize_z=2,800,8,256,4,1,2,2048
-DFORTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=1,800,8,256,4,2,1,2048
-DFORTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=1 -Dblocksize_z=1,800,8,256,8,1,1,2048
-DFORTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=1,800,8,512,1,1,1,512
-DFORTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=2,800,8,512,1,1,2,1024
-DFORTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=4,800,8,512,1,1,4,2048
-DFORTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=1,800,8,512,1,2,1,1024
-DFORTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=2,800,8,512,1,2,2,2048
-DFORTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=1 -Dblocksize_y=4 -Dblocksize_z=1,800,8,512,1,4,1,2048
-DFORTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=1,800,8,512,2,1,1,1024
-DFORTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=2,800,8,512,2,1,2,2048
-DFORTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=1,800,8,512,2,2,1,2048
-DFORTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=1 -Dblocksize_z=1,800,8,512,4,1,1,2048
-DFORTILLED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=1,800,8,1024,1,1,1,1024
-DFORTILLED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=2,800,8,1024,1,1,2,2048
-DFORTILLED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=1,800,8,1024,1,2,1,2048
-DFORTILLED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=1,800,8,1024,2,1,1,2048
-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=1,800,16,128,1,1,1,128
-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=2,800,16,128,1,1,2,256
-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=4,800,16,128,1,1,4,512
-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=8,800,16,128,1,1,8,1024
-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=16,800,16,128,1,1,16,2048
-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=1,800,16,128,1,2,1,256
-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=2,800,16,128,1,2,2,512
-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=4,800,16,128,1,2,4,1024
-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=8,800,16,128,1,2,8,2048
-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=4 -Dblocksize_z=1,800,16,128,1,4,1,512
-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=4 -Dblocksize_z=2,800,16,128,1,4,2,1024
-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=4 -Dblocksize_z=4,800,16,128,1,4,4,2048
-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=8 -Dblocksize_z=1,800,16,128,1,8,1,1024
-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=8 -Dblocksize_z=2,800,16,128,1,8,2,2048
-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=16 -Dblocksize_z=1,800,16,128,1,16,1,2048
-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=1,800,16,128,2,1,1,256
-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=2,800,16,128,2,1,2,512
-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=4,800,16,128,2,1,4,1024
-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=8,800,16,128,2,1,8,2048
-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=1,800,16,128,2,2,1,512
-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2,800,16,128,2,2,2,1024
-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=4,800,16,128,2,2,4,2048
-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=1,800,16,128,2,4,1,1024
-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=2,800,16,128,2,4,2,2048
-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=1,800,16,128,2,8,1,2048
-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=1 -Dblocksize_z=1,800,16,128,4,1,1,512
-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=1 -Dblocksize_z=2,800,16,128,4,1,2,1024
-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=1 -Dblocksize_z=4,800,16,128,4,1,4,2048
-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=1,800,16,128,4,2,1,1024
-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=2,800,16,128,4,2,2,2048
-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=1,800,16,128,4,4,1,2048
-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=1 -Dblocksize_z=1,800,16,128,8,1,1,1024
-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=1 -Dblocksize_z=2,800,16,128,8,1,2,2048
-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=1,800,16,128,8,2,1,2048
-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=1 -Dblocksize_z=1,800,16,128,16,1,1,2048
-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=1,800,16,256,1,1,1,256
-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=2,800,16,256,1,1,2,512
-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=4,800,16,256,1,1,4,1024
-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=8,800,16,256,1,1,8,2048
-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=1,800,16,256,1,2,1,512
-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=2,800,16,256,1,2,2,1024
-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=4,800,16,256,1,2,4,2048
-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=4 -Dblocksize_z=1,800,16,256,1,4,1,1024
-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=4 -Dblocksize_z=2,800,16,256,1,4,2,2048
-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=8 -Dblocksize_z=1,800,16,256,1,8,1,2048
-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=1,800,16,256,2,1,1,512
-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=2,800,16,256,2,1,2,1024
-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=4,800,16,256,2,1,4,2048
-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=1,800,16,256,2,2,1,1024
-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2,800,16,256,2,2,2,2048
-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=1,800,16,256,2,4,1,2048
-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=1 -Dblocksize_z=1,800,16,256,4,1,1,1024
-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=1 -Dblocksize_z=2,800,16,256,4,1,2,2048
-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=1,800,16,256,4,2,1,2048
-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=1 -Dblocksize_z=1,800,16,256,8,1,1,2048
-DFORTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=1,800,16,512,1,1,1,512
-DFORTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=2,800,16,512,1,1,2,1024
-DFORTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=4,800,16,512,1,1,4,2048
-DFORTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=1,800,16,512,1,2,1,1024
-DFORTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=2,800,16,512,1,2,2,2048
-DFORTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=1 -Dblocksize_y=4 -Dblocksize_z=1,800,16,512,1,4,1,2048
-DFORTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=1,800,16,512,2,1,1,1024
-DFORTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=2,800,16,512,2,1,2,2048
-DFORTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=1,800,16,512,2,2,1,2048
-DFORTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=1 -Dblocksize_z=1,800,16,512,4,1,1,2048
-DFORTILLED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=1,800,16,1024,1,1,1,1024
-DFORTILLED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=2,800,16,1024,1,1,2,2048
-DFORTILLED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=1,800,16,1024,1,2,1,2048
-DFORTILLED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=1,800,16,1024,2,1,1,2048
