so,thread_limit,size,x,y,z,execution time,begin temperature,end temperature
2,512,800,32,8,4,0.27008,36,36
2,512,800,32,16,1,0.272304,36,37
2,512,800,32,16,2,0.302959,37,37
2,512,800,32,32,1,0.303023,37,37
2,512,800,64,1,1,0.309747,37,37
2,512,800,64,1,2,0.305167,37,37
2,512,800,64,1,4,0.261049,37,37
2,512,800,64,1,8,0.249096,37,37
2,512,800,64,1,16,0.364331,37,37
2,512,800,64,2,1,0.271615,37,37
2,512,800,64,2,2,0.288301,37,37
2,512,800,64,2,4,0.24608,37,37
2,512,800,64,2,8,0.263719,37,37
2,512,800,64,4,1,0.250197,37,37
2,512,800,64,4,2,0.269485,37,37
2,512,800,64,4,4,0.257743,37,37
2,512,800,64,8,1,0.243621,37,37
2,512,800,64,8,2,0.292641,37,37
2,512,800,64,16,1,0.279214,37,37
2,1024,800,1,1,1,0.702322,37,37
2,1024,800,1,1,2,0.505408,37,37
2,1024,800,1,1,4,0.334367,37,37
2,1024,800,1,1,8,0.264333,38,38
2,1024,800,1,1,16,0.341276,38,38
2,1024,800,1,1,32,0.581455,38,38
2,1024,800,1,1,64,0.571375,38,38
2,1024,800,1,2,1,0.484387,38,38
2,1024,800,1,2,2,0.396974,38,37
2,1024,800,1,2,4,0.303732,37,37
2,1024,800,1,2,8,0.258275,37,37
2,1024,800,1,2,16,0.355809,37,37
2,1024,800,1,2,32,0.605389,37,37
2,1024,800,1,2,64,0.632007,37,36
2,1024,800,1,4,1,0.384863,36,36
2,1024,800,1,4,2,0.35014,36,36
2,1024,800,1,4,4,0.288248,36,36
2,1024,800,1,4,8,0.267554,36,36
2,1024,800,1,4,16,0.384708,36,36
2,1024,800,1,4,32,0.699717,35,35
2,1024,800,1,4,64,0.816952,35,35
2,1024,800,1,8,1,0.337574,35,35
2,1024,800,1,8,2,0.328075,35,35
2,1024,800,1,8,4,0.287004,35,35
2,1024,800,1,8,8,0.271499,35,35
2,1024,800,1,8,16,0.382123,35,35
2,1024,800,1,8,32,0.710969,35,35
2,1024,800,1,8,64,0.809112,35,35
2,1024,800,1,16,1,0.316707,35,35
2,1024,800,1,16,2,0.325886,35,35
2,1024,800,1,16,4,0.279484,35,35
2,1024,800,1,16,8,0.2669,35,35
2,1024,800,1,16,16,0.38089,35,35
2,1024,800,1,16,32,0.698614,35,35
2,1024,800,1,16,64,0.787891,35,35
2,1024,800,1,32,1,0.320984,35,35
2,1024,800,1,32,2,0.317599,35,35
2,1024,800,1,32,4,0.273399,35,36
2,1024,800,1,32,8,0.266597,36,36
2,1024,800,1,32,16,0.396624,36,36
2,1024,800,1,32,32,0.712102,36,36
2,1024,800,1,64,1,0.314119,36,36
2,1024,800,1,64,2,0.30898,36,36
2,1024,800,1,64,4,0.270133,36,36
2,1024,800,1,64,8,0.268501,36,36
2,1024,800,1,64,16,0.404434,36,36
2,1024,800,2,1,1,0.490405,36,36
2,1024,800,2,1,2,0.40132,36,36
2,1024,800,2,1,4,0.295106,36,36
2,1024,800,2,1,8,0.244884,37,37
2,1024,800,2,1,16,0.32816,37,37
2,1024,800,2,1,32,0.569981,37,37
2,1024,800,2,1,64,0.566762,37,37
2,1024,800,2,2,1,0.37452,37,37
2,1024,800,2,2,2,0.344781,37,37
2,1024,800,2,2,4,0.279969,37,37
2,1024,800,2,2,8,0.257048,37,37
2,1024,800,2,2,16,0.35076,37,37
2,1024,800,2,2,32,0.612817,37,37
2,1024,800,2,2,64,0.656097,37,37
2,1024,800,2,4,1,0.320137,37,37
2,1024,800,2,4,2,0.315252,37,37
2,1024,800,2,4,4,0.274318,37,37
2,1024,800,2,4,8,0.262958,37,37
2,1024,800,2,4,16,0.382126,37,37
2,1024,800,2,4,32,0.781715,37,37
2,1024,800,2,4,64,0.933837,37,38
2,1024,800,2,8,1,0.298764,38,38
2,1024,800,2,8,2,0.315854,38,38
2,1024,800,2,8,4,0.275054,38,38
2,1024,800,2,8,8,0.271572,38,38
2,1024,800,2,8,16,0.394072,38,38
2,1024,800,2,8,32,0.803064,38,38
2,1024,800,2,8,64,0.938769,38,38
2,1024,800,2,16,1,0.309193,38,38
2,1024,800,2,16,2,0.309869,38,38
2,1024,800,2,16,4,0.274184,38,37
2,1024,800,2,16,8,0.272237,37,37
2,1024,800,2,16,16,0.403634,37,37
2,1024,800,2,16,32,0.773293,37,37
2,1024,800,2,32,1,0.309577,37,37
2,1024,800,2,32,2,0.310875,37,36
2,1024,800,2,32,4,0.274787,36,36
2,1024,800,2,32,8,0.277509,36,36
2,1024,800,2,32,16,0.426066,36,36
2,1024,800,2,64,1,0.314338,36,36
2,1024,800,2,64,2,0.313192,36,35
2,1024,800,2,64,4,0.277641,35,35
2,1024,800,2,64,8,0.281104,35,35
2,1024,800,4,1,1,0.383543,35,35
2,1024,800,4,1,2,0.35257,35,35
2,1024,800,4,1,4,0.278304,35,35
2,1024,800,4,1,8,0.24425,35,35
2,1024,800,4,1,16,0.33054,35,35
2,1024,800,4,1,32,0.611838,35,35
2,1024,800,4,1,64,0.576716,35,35
2,1024,800,4,2,1,0.315888,35,35
2,1024,800,4,2,2,0.317791,35,35
2,1024,800,4,2,4,0.266173,35,35
2,1024,800,4,2,8,0.25289,35,35
2,1024,800,4,2,16,0.357088,35,35
2,1024,800,4,2,32,0.630451,35,35
2,1024,800,4,2,64,0.688435,35,35
2,1024,800,4,4,1,0.283618,35,35
2,1024,800,4,4,2,0.29601,35,35
2,1024,800,4,4,4,0.263116,35,35
2,1024,800,4,4,8,0.261108,36,36
2,1024,800,4,4,16,0.390157,36,36
2,1024,800,4,4,32,0.850251,36,36
2,1024,800,4,4,64,1.029914,36,36
2,1024,800,4,8,1,0.274919,36,36
2,1024,800,4,8,2,0.303334,36,36
2,1024,800,4,8,4,0.269429,36,36
2,1024,800,4,8,8,0.276487,36,36
2,1024,800,4,8,16,0.406606,36,36
2,1024,800,4,8,32,0.865386,36,36
2,1024,800,4,16,1,0.29122,36,36
2,1024,800,4,16,2,0.303446,37,37
2,1024,800,4,16,4,0.276284,37,37
2,1024,800,4,16,8,0.279273,37,37
2,1024,800,4,16,16,0.425673,37,37
2,1024,800,4,32,1,0.304564,37,37
2,1024,800,4,32,2,0.312211,37,37
2,1024,800,4,32,4,0.280874,37,37
2,1024,800,4,32,8,0.285989,37,37
2,1024,800,4,64,1,0.316664,37,37
2,1024,800,4,64,2,0.316156,37,37
2,1024,800,4,64,4,0.28426,37,37
2,1024,800,8,1,1,0.335553,37,37
2,1024,800,8,1,2,0.328816,37,37
2,1024,800,8,1,4,0.270804,37,37
2,1024,800,8,1,8,0.242979,37,37
2,1024,800,8,1,16,0.340366,37,37
2,1024,800,8,1,32,0.645676,38,38
2,1024,800,8,1,64,0.600543,38,38
2,1024,800,8,2,1,0.290605,38,38
2,1024,800,8,2,2,0.306395,38,38
2,1024,800,8,2,4,0.258257,38,38
2,1024,800,8,2,8,0.249504,38,38
2,1024,800,8,2,16,0.373781,38,38
2,1024,800,8,2,32,0.67157,38,38
2,1024,800,8,2,64,0.695434,38,38
2,1024,800,8,4,1,0.269729,38,38
2,1024,800,8,4,2,0.284651,38,38
2,1024,800,8,4,4,0.254473,38,38
2,1024,800,8,4,8,0.262575,38,38
2,1024,800,8,4,16,0.400602,38,37
2,1024,800,8,4,32,0.863078,37,37
2,1024,800,8,8,1,0.261225,37,37
2,1024,800,8,8,2,0.293044,37,37
2,1024,800,8,8,4,0.268134,37,37
2,1024,800,8,8,8,0.281095,37,36
2,1024,800,8,8,16,0.425671,36,36
2,1024,800,8,16,1,0.279292,36,36
2,1024,800,8,16,2,0.301206,36,36
2,1024,800,8,16,4,0.278403,36,36
2,1024,800,8,16,8,0.285231,36,35
2,1024,800,8,32,1,0.302932,35,35
2,1024,800,8,32,2,0.315174,35,35
2,1024,800,8,32,4,0.284501,35,35
2,1024,800,8,64,1,0.320465,35,35
2,1024,800,8,64,2,0.32016,35,35
2,1024,800,16,1,1,0.315043,35,35
2,1024,800,16,1,2,0.31903,35,35
2,1024,800,16,1,4,0.266483,35,35
2,1024,800,16,1,8,0.242897,35,35
2,1024,800,16,1,16,0.347751,35,35
2,1024,800,16,1,32,0.614518,35,35
2,1024,800,16,1,64,0.612761,35,35
2,1024,800,16,2,1,0.282301,35,35
2,1024,800,16,2,2,0.300125,35,35
2,1024,800,16,2,4,0.250476,35,35
2,1024,800,16,2,8,0.250388,35,35
2,1024,800,16,2,16,0.380905,35,36
2,1024,800,16,2,32,0.692317,36,36
2,1024,800,16,4,1,0.262209,36,36
2,1024,800,16,4,2,0.274902,36,36
2,1024,800,16,4,4,0.251619,36,36
2,1024,800,16,4,8,0.264962,36,36
2,1024,800,16,4,16,0.42102,36,36
2,1024,800,16,8,1,0.250471,36,36
2,1024,800,16,8,2,0.28855,36,36
2,1024,800,16,8,4,0.267835,36,36
2,1024,800,16,8,8,0.285988,36,36
2,1024,800,16,16,1,0.273994,36,37
2,1024,800,16,16,2,0.300687,37,37
2,1024,800,16,16,4,0.282724,37,37
2,1024,800,16,32,1,0.301964,37,37
2,1024,800,16,32,2,0.318785,37,37
2,1024,800,16,64,1,0.322205,37,37
2,1024,800,32,1,1,0.31183,37,37
2,1024,800,32,1,2,0.312857,37,37
2,1024,800,32,1,4,0.260625,37,37
2,1024,800,32,1,8,0.24454,37,37
2,1024,800,32,1,16,0.354022,37,37
2,1024,800,32,1,32,0.600463,37,37
2,1024,800,32,2,1,0.277753,37,37
2,1024,800,32,2,2,0.291591,37,37
2,1024,800,32,2,4,0.246931,37,37
2,1024,800,32,2,8,0.25479,37,37
2,1024,800,32,2,16,0.388537,37,37
2,1024,800,32,4,1,0.254135,37,38
2,1024,800,32,4,2,0.270131,38,38
2,1024,800,32,4,4,0.252012,38,38
2,1024,800,32,4,8,0.270724,38,38
2,1024,800,32,8,1,0.245404,38,38
2,1024,800,32,8,2,0.287434,38,38
2,1024,800,32,8,4,0.270096,38,38
2,1024,800,32,16,1,0.272393,38,38
2,1024,800,32,16,2,0.302615,38,38
2,1024,800,32,32,1,0.302843,38,38
2,1024,800,64,1,1,0.309767,38,38
2,1024,800,64,1,2,0.305361,38,38
2,1024,800,64,1,4,0.261224,38,38
2,1024,800,64,1,8,0.24913,38,38
2,1024,800,64,1,16,0.364682,37,37
2,1024,800,64,2,1,0.271656,37,37
2,1024,800,64,2,2,0.288164,37,37
2,1024,800,64,2,4,0.24624,37,37
2,1024,800,64,2,8,0.263662,37,37
2,1024,800,64,4,1,0.250227,37,36
2,1024,800,64,4,2,0.269614,36,36
2,1024,800,64,4,4,0.257805,36,36
2,1024,800,64,8,1,0.243452,36,36
2,1024,800,64,8,2,0.292699,36,36
2,1024,800,64,16,1,0.27888,36,36
4,128,800,1,1,1,1.15396,35,35
4,128,800,1,1,2,0.506687,35,35
4,128,800,1,1,4,0.33868,35,35
4,128,800,1,1,8,0.322023,35,35
4,128,800,1,1,16,0.475645,35,35
4,128,800,1,1,32,0.808026,35,35
4,128,800,1,1,64,0.751249,35,35
4,128,800,1,2,1,0.912912,35,35
4,128,800,1,2,2,0.391329,35,35
4,128,800,1,2,4,0.283417,35,35
4,128,800,1,2,8,0.31392,35,35
4,128,800,1,2,16,0.499499,35,35
4,128,800,1,2,32,0.887872,35,35
4,128,800,1,2,64,0.962431,35,35
4,128,800,1,4,1,0.801088,35,35
4,128,800,1,4,2,0.345723,35,36
4,128,800,1,4,4,0.271143,36,36
4,128,800,1,4,8,0.329154,36,36
4,128,800,1,4,16,0.50679,36,36
4,128,800,1,4,32,1.357993,36,36
4,128,800,1,4,64,2.079168,36,36
4,128,800,1,8,1,0.73769,36,36
4,128,800,1,8,2,0.318587,36,36
4,128,800,1,8,4,0.261479,36,36
4,128,800,1,8,8,0.329893,36,36
4,128,800,1,8,16,0.524332,36,36
4,128,800,1,8,32,1.815453,36,37
4,128,800,1,8,64,2.776419,37,37
4,128,800,1,16,1,0.715275,37,37
4,128,800,1,16,2,0.310928,37,37
4,128,800,1,16,4,0.244931,37,37
4,128,800,1,16,8,0.324755,37,37
4,128,800,1,16,16,0.519327,37,37
4,128,800,1,16,32,1.717621,37,37
4,128,800,1,16,64,2.624666,37,37
4,128,800,1,32,1,0.721595,37,37
4,128,800,1,32,2,0.289228,37,37
4,128,800,1,32,4,0.239441,37,37
4,128,800,1,32,8,0.332673,37,37
4,128,800,1,32,16,0.519851,37,37
4,128,800,1,32,32,1.652276,37,38
4,128,800,1,64,1,0.679321,38,38
4,128,800,1,64,2,0.277466,38,38
4,128,800,1,64,4,0.241646,38,38
4,128,800,1,64,8,0.335076,38,38
4,128,800,1,64,16,0.522261,38,38
4,128,800,2,1,1,0.891565,38,38
4,128,800,2,1,2,0.375905,38,38
4,128,800,2,1,4,0.269867,38,38
4,128,800,2,1,8,0.290289,38,38
4,128,800,2,1,16,0.454478,38,38
4,128,800,2,1,32,0.812883,38,38
4,128,800,2,1,64,0.747805,38,38
4,128,800,2,2,1,0.757863,38,38
4,128,800,2,2,2,0.32268,38,38
4,128,800,2,2,4,0.25195,38,38
4,128,800,2,2,8,0.307416,38,38
4,128,800,2,2,16,0.490383,38,38
4,128,800,2,2,32,0.896795,38,37
4,128,800,2,2,64,1.090338,37,37
4,128,800,2,4,1,0.687759,37,37
4,128,800,2,4,2,0.298619,37,37
4,128,800,2,4,4,0.253673,37,37
4,128,800,2,4,8,0.325809,37,36
4,128,800,2,4,16,0.503965,36,36
4,128,800,2,4,32,1.79263,36,36
4,128,800,2,4,64,2.654029,36,36
4,128,800,2,8,1,0.667845,36,36
4,128,800,2,8,2,0.299896,36,36
4,128,800,2,8,4,0.247846,35,35
4,128,800,2,8,8,0.334602,35,35
4,128,800,2,8,16,0.531517,35,35
4,128,800,2,8,32,2.726282,35,35
4,128,800,2,8,64,3.511029,35,35
4,128,800,2,16,1,0.695933,35,35
4,128,800,2,16,2,0.292267,35,35
4,128,800,2,16,4,0.244703,35,35
4,128,800,2,16,8,0.341573,35,35
4,128,800,2,16,16,0.533388,35,35
4,128,800,2,16,32,2.653935,35,35
4,128,800,2,32,1,0.690543,35,35
4,128,800,2,32,2,0.28577,35,35
4,128,800,2,32,4,0.2551,35,35
4,128,800,2,32,8,0.357313,35,36
4,128,800,2,32,16,0.538596,36,36
4,128,800,2,64,1,0.668172,36,36
4,128,800,2,64,2,0.289738,36,36
4,128,800,2,64,4,0.266483,36,36
4,128,800,2,64,8,0.359115,36,36
4,128,800,4,1,1,0.765368,36,36
4,128,800,4,1,2,0.31857,36,36
4,128,800,4,1,4,0.240307,36,36
4,128,800,4,1,8,0.28077,36,36
4,128,800,4,1,16,0.446857,36,37
4,128,800,4,1,32,0.938485,37,37
4,128,800,4,1,64,0.814391,37,37
4,128,800,4,2,1,0.67861,37,37
4,128,800,4,2,2,0.28445,37,37
4,128,800,4,2,4,0.235229,37,37
4,128,800,4,2,8,0.30255,37,37
4,128,800,4,2,16,0.488906,37,37
4,128,800,4,2,32,1.048602,37,37
4,128,800,4,2,64,1.429956,37,37
4,128,800,4,4,1,0.625478,37,37
4,128,800,4,4,2,0.274634,37,37
4,128,800,4,4,4,0.238536,37,37
4,128,800,4,4,8,0.326579,37,37
4,128,800,4,4,16,0.512177,37,37
4,128,800,4,4,32,2.588272,37,38
4,128,800,4,4,64,3.325463,38,38
4,128,800,4,8,1,0.619701,38,38
4,128,800,4,8,2,0.281626,38,38
4,128,800,4,8,4,0.242516,38,38
4,128,800,4,8,8,0.347381,38,38
4,128,800,4,8,16,0.548722,38,38
4,128,800,4,8,32,3.540644,38,38
4,128,800,4,16,1,0.661367,38,38
4,128,800,4,16,2,0.283587,38,38
4,128,800,4,16,4,0.252266,38,38
4,128,800,4,16,8,0.362009,38,38
4,128,800,4,16,16,0.553352,38,38
4,128,800,4,32,1,0.67407,38,38
4,128,800,4,32,2,0.290197,38,38
4,128,800,4,32,4,0.262511,38,38
4,128,800,4,32,8,0.375843,38,38
4,128,800,4,64,1,0.677295,38,37
4,128,800,4,64,2,0.296078,37,37
4,128,800,4,64,4,0.279361,37,37
4,128,800,8,1,1,0.704651,37,37
4,128,800,8,1,2,0.287722,37,36
4,128,800,8,1,4,0.226985,36,36
4,128,800,8,1,8,0.279874,36,36
4,128,800,8,1,16,0.444259,36,36
4,128,800,8,1,32,0.989547,36,36
4,128,800,8,1,64,0.997834,36,36
4,128,800,8,2,1,0.64152,35,35
4,128,800,8,2,2,0.268484,35,35
4,128,800,8,2,4,0.224651,35,35
4,128,800,8,2,8,0.301779,35,35
4,128,800,8,2,16,0.490471,35,35
4,128,800,8,2,32,1.382828,35,35
4,128,800,8,2,64,1.6398,35,35
4,128,800,8,4,1,0.600293,35,35
4,128,800,8,4,2,0.259528,35,35
4,128,800,8,4,4,0.23171,35,35
4,128,800,8,4,8,0.331741,35,35
4,128,800,8,4,16,0.525351,35,35
4,128,800,8,4,32,2.8399,35,35
4,128,800,8,8,1,0.586757,35,35
4,128,800,8,8,2,0.271704,35,35
4,128,800,8,8,4,0.244356,35,36
4,128,800,8,8,8,0.364727,36,36
4,128,800,8,8,16,0.558252,36,36
4,128,800,8,16,1,0.643,36,36
4,128,800,8,16,2,0.283157,36,36
4,128,800,8,16,4,0.269456,36,36
4,128,800,8,16,8,0.376946,36,36
4,128,800,8,32,1,0.673143,36,36
4,128,800,8,32,2,0.304921,36,36
4,128,800,8,32,4,0.281368,36,36
4,128,800,8,64,1,0.697063,36,36
4,128,800,8,64,2,0.314067,37,37
4,128,800,16,1,1,0.6775,37,37
4,128,800,16,1,2,0.276761,37,37
4,128,800,16,1,4,0.220592,37,37
4,128,800,16,1,8,0.281775,37,37
4,128,800,16,1,16,0.444786,37,37
4,128,800,16,1,32,0.981861,37,37
4,128,800,16,1,64,1.090504,37,37
4,128,800,16,2,1,0.630446,37,37
4,128,800,16,2,2,0.258482,37,37
4,128,800,16,2,4,0.219698,37,37
4,128,800,16,2,8,0.30474,37,37
4,128,800,16,2,16,0.492638,37,37
4,128,800,16,2,32,1.465204,37,37
4,128,800,16,4,1,0.58268,37,38
4,128,800,16,4,2,0.251044,37,38
4,128,800,16,4,4,0.230365,38,38
4,128,800,16,4,8,0.337449,38,38
4,128,800,16,4,16,0.53685,38,38
4,128,800,16,8,1,0.566509,38,38
4,128,800,16,8,2,0.268223,38,38
4,128,800,16,8,4,0.248481,38,38
4,128,800,16,8,8,0.374632,38,38
4,128,800,16,16,1,0.634317,38,38
4,128,800,16,16,2,0.286098,38,38
4,128,800,16,16,4,0.277455,38,38
4,128,800,16,32,1,0.675733,38,38
4,128,800,16,32,2,0.312571,38,38
4,128,800,16,64,1,0.705661,38,38
4,128,800,32,1,1,0.665228,38,38
4,128,800,32,1,2,0.271194,38,38
4,128,800,32,1,4,0.216616,38,37
4,128,800,32,1,8,0.285629,37,37
4,128,800,32,1,16,0.444913,37,37
4,128,800,32,1,32,0.989493,37,37
4,128,800,32,2,1,0.621186,37,37
4,128,800,32,2,2,0.250563,37,36
4,128,800,32,2,4,0.218927,36,36
4,128,800,32,2,8,0.308959,36,36
4,128,800,32,2,16,0.495864,36,36
4,128,800,32,4,1,0.56832,36,36
4,128,800,32,4,2,0.247632,36,35
4,128,800,32,4,4,0.232479,35,35
4,128,800,32,4,8,0.344553,35,35
4,128,800,32,8,1,0.558942,35,35
4,128,800,32,8,2,0.268071,35,35
4,128,800,32,8,4,0.256135,35,35
4,128,800,32,16,1,0.630801,35,35
4,128,800,32,16,2,0.292769,35,35
4,128,800,32,32,1,0.681564,35,35
4,128,800,64,1,1,0.655437,35,35
4,128,800,64,1,2,0.26607,35,35
4,128,800,64,1,4,0.216117,35,35
4,128,800,64,1,8,0.293062,35,35
4,128,800,64,1,16,0.451281,35,35
4,128,800,64,2,1,0.603568,35,35
4,128,800,64,2,2,0.247307,35,35
4,128,800,64,2,4,0.222857,36,36
4,128,800,64,2,8,0.319407,36,36
4,128,800,64,4,1,0.560639,36,36
4,128,800,64,4,2,0.250232,36,36
4,128,800,64,4,4,0.239869,36,36
4,128,800,64,8,1,0.562672,36,36
4,128,800,64,8,2,0.273854,36,36
4,128,800,64,16,1,0.637437,36,36
4,256,800,1,1,1,1.154334,36,36
4,256,800,1,1,2,0.506824,36,36
4,256,800,1,1,4,0.338751,36,36
4,256,800,1,1,8,0.322228,37,37
4,256,800,1,1,16,0.475903,37,37
4,256,800,1,1,32,0.808003,37,37
4,256,800,1,1,64,0.752929,37,37
4,256,800,1,2,1,0.913099,37,37
4,256,800,1,2,2,0.391315,37,37
4,256,800,1,2,4,0.283402,37,37
4,256,800,1,2,8,0.313999,37,37
4,256,800,1,2,16,0.498902,37,37
4,256,800,1,2,32,0.888314,37,37
4,256,800,1,2,64,0.960758,37,37
4,256,800,1,4,1,0.801125,37,37
4,256,800,1,4,2,0.345664,37,37
4,256,800,1,4,4,0.271062,37,37
4,256,800,1,4,8,0.329147,37,37
4,256,800,1,4,16,0.507757,37,37
4,256,800,1,4,32,1.359445,38,38
4,256,800,1,4,64,2.079458,38,38
4,256,800,1,8,1,0.737732,38,38
4,256,800,1,8,2,0.318651,38,38
4,256,800,1,8,4,0.261196,38,38
4,256,800,1,8,8,0.329926,38,38
4,256,800,1,8,16,0.52391,38,38
4,256,800,1,8,32,1.81486,38,38
4,256,800,1,8,64,2.780146,38,38
4,256,800,1,16,1,0.715371,38,38
4,256,800,1,16,2,0.311246,38,38
4,256,800,1,16,4,0.244747,38,38
4,256,800,1,16,8,0.324457,38,38
4,256,800,1,16,16,0.519247,38,38
4,256,800,1,16,32,1.711027,38,38
4,256,800,1,16,64,2.63077,38,38
4,256,800,1,32,1,0.722025,37,37
4,256,800,1,32,2,0.289362,37,37
4,256,800,1,32,4,0.239461,37,37
4,256,800,1,32,8,0.33315,37,37
4,256,800,1,32,16,0.51882,37,36
4,256,800,1,32,32,1.673768,36,36
4,256,800,1,64,1,0.679068,36,36
4,256,800,1,64,2,0.277448,36,36
4,256,800,1,64,4,0.241773,36,36
4,256,800,1,64,8,0.335047,36,35
4,256,800,1,64,16,0.522229,35,35
4,256,800,2,1,1,0.891739,35,35
4,256,800,2,1,2,0.376021,35,35
4,256,800,2,1,4,0.27005,35,35
4,256,800,2,1,8,0.289982,35,35
4,256,800,2,1,16,0.454923,35,35
4,256,800,2,1,32,0.813168,35,35
4,256,800,2,1,64,0.74715,35,35
4,256,800,2,2,1,0.757717,35,35
4,256,800,2,2,2,0.322724,35,35
4,256,800,2,2,4,0.251858,35,35
4,256,800,2,2,8,0.307306,35,35
4,256,800,2,2,16,0.489735,35,35
4,256,800,2,2,32,0.896024,35,35
4,256,800,2,2,64,1.096157,35,36
4,256,800,2,4,1,0.688424,36,36
4,256,800,2,4,2,0.298663,36,36
4,256,800,2,4,4,0.253632,36,36
4,256,800,2,4,8,0.326085,36,36
4,256,800,2,4,16,0.504809,36,36
4,256,800,2,4,32,1.791681,36,36
4,256,800,2,4,64,2.658822,36,36
4,256,800,2,8,1,0.667912,36,36
4,256,800,2,8,2,0.299777,36,37
4,256,800,2,8,4,0.247784,37,37
4,256,800,2,8,8,0.33478,37,37
4,256,800,2,8,16,0.533177,37,37
4,256,800,2,8,32,2.733178,37,37
4,256,800,2,8,64,3.520718,37,37
4,256,800,2,16,1,0.695959,37,37
4,256,800,2,16,2,0.292279,37,37
4,256,800,2,16,4,0.244632,37,37
4,256,800,2,16,8,0.34187,37,37
4,256,800,2,16,16,0.533132,37,37
4,256,800,2,16,32,2.654868,37,37
4,256,800,2,32,1,0.690754,37,37
4,256,800,2,32,2,0.285948,37,37
4,256,800,2,32,4,0.254775,37,37
4,256,800,2,32,8,0.357317,37,37
4,256,800,2,32,16,0.539166,37,38
4,256,800,2,64,1,0.668256,38,38
4,256,800,2,64,2,0.289752,38,38
4,256,800,2,64,4,0.265906,38,38
4,256,800,2,64,8,0.358409,38,38
4,256,800,4,1,1,0.764853,38,38
4,256,800,4,1,2,0.318671,38,38
4,256,800,4,1,4,0.240108,38,38
4,256,800,4,1,8,0.280696,38,38
4,256,800,4,1,16,0.447321,38,38
4,256,800,4,1,32,0.937446,38,38
4,256,800,4,1,64,0.813594,38,38
4,256,800,4,2,1,0.678557,38,38
4,256,800,4,2,2,0.284384,38,38
4,256,800,4,2,4,0.234442,38,38
4,256,800,4,2,8,0.302647,38,38
4,256,800,4,2,16,0.488668,38,38
4,256,800,4,2,32,1.051535,38,37
4,256,800,4,2,64,1.421315,37,37
4,256,800,4,4,1,0.625124,37,37
4,256,800,4,4,2,0.274671,37,37
4,256,800,4,4,4,0.238565,37,36
4,256,800,4,4,8,0.326598,36,36
4,256,800,4,4,16,0.513108,36,36
4,256,800,4,4,32,2.599484,36,36
4,256,800,4,4,64,3.318664,36,36
4,256,800,4,8,1,0.619213,36,36
4,256,800,4,8,2,0.281554,35,35
4,256,800,4,8,4,0.242647,35,35
4,256,800,4,8,8,0.347232,35,35
4,256,800,4,8,16,0.548332,35,35
4,256,800,4,8,32,3.539782,35,35
4,256,800,4,16,1,0.661797,35,35
4,256,800,4,16,2,0.283521,35,35
4,256,800,4,16,4,0.252368,35,35
4,256,800,4,16,8,0.3617,35,35
4,256,800,4,16,16,0.552903,35,35
4,256,800,4,32,1,0.674473,35,35
4,256,800,4,32,2,0.289993,35,35
4,256,800,4,32,4,0.262323,35,35
4,256,800,4,32,8,0.375637,35,35
4,256,800,4,64,1,0.677437,35,35
4,256,800,4,64,2,0.296034,35,36
4,256,800,4,64,4,0.279522,36,36
4,256,800,8,1,1,0.704654,36,36
4,256,800,8,1,2,0.287673,36,36
4,256,800,8,1,4,0.227015,36,36
4,256,800,8,1,8,0.27987,36,36
4,256,800,8,1,16,0.444186,36,36
4,256,800,8,1,32,0.990384,36,36
4,256,800,8,1,64,0.998947,36,36
4,256,800,8,2,1,0.641391,36,36
4,256,800,8,2,2,0.268345,36,36
4,256,800,8,2,4,0.224433,36,36
4,256,800,8,2,8,0.301421,37,37
4,256,800,8,2,16,0.490212,37,37
4,256,800,8,2,32,1.38195,37,37
4,256,800,8,2,64,1.639778,37,37
4,256,800,8,4,1,0.600411,37,37
4,256,800,8,4,2,0.2596,37,37
4,256,800,8,4,4,0.231401,37,37
4,256,800,8,4,8,0.331607,37,37
4,256,800,8,4,16,0.526098,37,37
4,256,800,8,4,32,2.836812,37,37
4,256,800,8,8,1,0.586699,37,37
4,256,800,8,8,2,0.271722,37,37
4,256,800,8,8,4,0.2443,37,37
4,256,800,8,8,8,0.364738,37,37
4,256,800,8,8,16,0.558054,37,37
4,256,800,8,16,1,0.642799,37,38
4,256,800,8,16,2,0.28312,38,38
4,256,800,8,16,4,0.269313,38,38
4,256,800,8,16,8,0.377434,38,38
4,256,800,8,32,1,0.673123,38,38
4,256,800,8,32,2,0.305094,38,38
4,256,800,8,32,4,0.281264,38,38
4,256,800,8,64,1,0.697478,38,38
4,256,800,8,64,2,0.314182,38,38
4,256,800,16,1,1,0.677939,38,38
4,256,800,16,1,2,0.277086,38,38
4,256,800,16,1,4,0.220785,38,38
4,256,800,16,1,8,0.281295,38,38
4,256,800,16,1,16,0.444499,38,38
4,256,800,16,1,32,0.983202,38,38
4,256,800,16,1,64,1.091153,38,38
4,256,800,16,2,1,0.630283,38,37
4,256,800,16,2,2,0.258418,37,37
4,256,800,16,2,4,0.21984,37,37
4,256,800,16,2,8,0.304071,37,37
4,256,800,16,2,16,0.493057,37,37
4,256,800,16,2,32,1.467996,36,36
4,256,800,16,4,1,0.583047,36,36
4,256,800,16,4,2,0.250579,36,36
4,256,800,16,4,4,0.2304,36,36
4,256,800,16,4,8,0.337481,36,36
4,256,800,16,4,16,0.535279,36,35
4,256,800,16,8,1,0.566527,35,35
4,256,800,16,8,2,0.268442,35,35
4,256,800,16,8,4,0.248972,35,35
