so,thread_limit,size,x,y,z,execution time,begin temperature,end temperature
4,512,800,2,2,64,1.105924,35,35
4,512,800,2,4,2,16.444221,35,36
4,512,800,2,4,4,8.383235,36,36
4,512,800,2,4,8,4.262013,36,36
4,512,800,2,4,16,2.155123,36,36
4,512,800,2,4,32,1.143168,36,36
4,512,800,2,4,64,0.818464,36,36
4,512,800,2,8,2,8.423726,36,36
4,512,800,2,8,4,4.294231,36,36
4,512,800,2,8,8,2.159517,36,37
4,512,800,2,8,16,1.129145,36,37
4,512,800,2,8,32,0.816708,37,37
4,512,800,2,8,64,0.642431,37,37
4,512,800,2,16,2,4.26839,37,37
4,512,800,2,16,4,2.196173,37,37
4,512,800,2,16,8,1.131617,37,37
4,512,800,2,16,16,0.808756,37,37
4,512,800,2,16,32,0.656431,37,37
4,512,800,2,32,2,2.223128,37,37
4,512,800,2,32,4,1.175242,37,37
4,512,800,2,32,8,0.830375,37,37
4,512,800,2,32,16,0.666484,37,37
4,512,800,2,64,2,1.208508,37,37
4,512,800,2,64,4,0.89983,37,37
4,512,800,2,64,8,0.69977,37,37
4,512,800,4,2,2,15.788272,37,38
4,512,800,4,2,4,8.015582,38,38
4,512,800,4,2,8,4.003805,38,38
4,512,800,4,2,16,2.030745,38,38
4,512,800,4,2,32,1.096502,38,38
4,512,800,4,2,64,0.751539,38,38
4,512,800,4,4,2,8.386103,38,38
4,512,800,4,4,4,4.259174,38,38
4,512,800,4,4,8,2.164311,38,38
4,512,800,4,4,16,1.120645,38,38
4,512,800,4,4,32,0.761277,38,38
4,512,800,4,4,64,0.603536,38,38
4,512,800,4,8,2,4.267218,38,38
4,512,800,4,8,4,2.187573,38,38
4,512,800,4,8,8,1.125779,38,38
4,512,800,4,8,16,0.750926,38,38
4,512,800,4,8,32,0.604228,38,37
4,512,800,4,16,2,2.164624,37,37
4,512,800,4,16,4,1.147782,37,37
4,512,800,4,16,8,0.75349,37,37
4,512,800,4,16,16,0.602468,37,37
4,512,800,4,32,2,1.194276,36,36
4,512,800,4,32,4,0.816933,36,36
4,512,800,4,32,8,0.621011,36,36
4,512,800,4,64,2,0.840907,36,36
4,512,800,4,64,4,0.701762,36,35
4,512,800,8,2,2,8.039726,35,35
4,512,800,8,2,4,4.062991,35,35
4,512,800,8,2,8,2.023611,35,35
4,512,800,8,2,16,1.079179,35,35
4,512,800,8,2,32,0.77908,35,35
4,512,800,8,2,64,0.579879,35,35
4,512,800,8,4,2,4.251977,35,35
4,512,800,8,4,4,2.177381,35,35
4,512,800,8,4,8,1.119713,35,35
4,512,800,8,4,16,0.793681,35,35
4,512,800,8,4,32,0.582314,35,35
4,512,800,8,8,2,2.162561,35,35
4,512,800,8,8,4,1.146259,35,35
4,512,800,8,8,8,0.801143,35,35
4,512,800,8,8,16,0.578028,35,35
4,512,800,8,16,2,1.172426,35,36
4,512,800,8,16,4,0.824242,36,36
4,512,800,8,16,8,0.58269,36,36
4,512,800,8,32,2,0.842432,36,36
4,512,800,8,32,4,0.662736,36,36
4,512,800,8,64,2,0.655502,36,36
4,512,800,16,2,2,4.094663,36,36
4,512,800,16,2,4,2.089756,36,36
4,512,800,16,2,8,1.074911,36,36
4,512,800,16,2,16,0.784513,36,36
4,512,800,16,2,32,0.59673,36,37
4,512,800,16,4,2,2.15768,37,37
4,512,800,16,4,4,1.142914,37,37
4,512,800,16,4,8,0.809793,37,37
4,512,800,16,4,16,0.601611,37,37
4,512,800,16,8,2,1.161405,37,37
4,512,800,16,8,4,0.825494,37,37
4,512,800,16,8,8,0.610278,37,37
4,512,800,16,16,2,0.837284,37,37
4,512,800,16,16,4,0.652553,37,37
4,512,800,16,32,2,0.654564,37,37
4,512,800,32,2,2,2.165643,37,37
4,512,800,32,2,4,1.140585,37,37
4,512,800,32,2,8,0.788721,37,37
4,512,800,32,2,16,0.612931,37,37
4,512,800,32,4,2,1.180998,37,38
4,512,800,32,4,4,0.831509,37,38
4,512,800,32,4,8,0.647664,38,38
4,512,800,32,8,2,0.83818,38,38
4,512,800,32,8,4,0.668832,38,38
4,512,800,32,16,2,0.6662,38,38
4,512,800,64,2,2,1.206541,38,38
4,512,800,64,2,4,0.813926,38,38
4,512,800,64,2,8,0.624511,38,38
4,512,800,64,4,2,0.844351,38,38
4,512,800,64,4,4,0.666729,38,38
4,512,800,64,8,2,0.666846,38,38
4,1024,800,2,2,2,30.83116,38,38
4,1024,800,2,2,4,15.745981,38,38
4,1024,800,2,2,8,7.925449,38,38
4,1024,800,2,2,16,4.022916,37,37
4,1024,800,2,2,32,2.077335,37,37
4,1024,800,2,2,64,1.106086,37,37
4,1024,800,2,4,2,16.442316,37,37
4,1024,800,2,4,4,8.383485,36,36
4,1024,800,2,4,8,4.262144,36,36
4,1024,800,2,4,16,2.153816,36,36
4,1024,800,2,4,32,1.142679,36,36
4,1024,800,2,4,64,0.818183,35,35
4,1024,800,2,8,2,8.423977,35,35
4,1024,800,2,8,4,4.294479,35,35
4,1024,800,2,8,8,2.158927,35,35
4,1024,800,2,8,16,1.129444,35,35
4,1024,800,2,8,32,0.816717,35,35
4,1024,800,2,8,64,0.642552,35,35
4,1024,800,2,16,2,4.268187,35,35
4,1024,800,2,16,4,2.196243,35,35
4,1024,800,2,16,8,1.13093,35,35
4,1024,800,2,16,16,0.808285,35,35
4,1024,800,2,16,32,0.65664,35,35
4,1024,800,2,32,2,2.223275,35,35
4,1024,800,2,32,4,1.175225,35,35
4,1024,800,2,32,8,0.830531,35,36
4,1024,800,2,32,16,0.666531,36,36
4,1024,800,2,64,2,1.208071,36,36
4,1024,800,2,64,4,0.900266,36,36
4,1024,800,2,64,8,0.700056,36,36
4,1024,800,4,2,2,15.789937,36,36
4,1024,800,4,2,4,8.015104,36,37
4,1024,800,4,2,8,4.004202,37,37
4,1024,800,4,2,16,2.030277,37,37
4,1024,800,4,2,32,1.096502,37,37
4,1024,800,4,2,64,0.751447,37,37
4,1024,800,4,4,2,8.386271,37,37
4,1024,800,4,4,4,4.258352,37,37
4,1024,800,4,4,8,2.163896,37,37
4,1024,800,4,4,16,1.121206,37,37
4,1024,800,4,4,32,0.76114,37,37
4,1024,800,4,4,64,0.603201,37,37
4,1024,800,4,8,2,4.267783,37,37
4,1024,800,4,8,4,2.187631,37,37
4,1024,800,4,8,8,1.125801,37,37
4,1024,800,4,8,16,0.750615,37,37
4,1024,800,4,8,32,0.604202,37,37
4,1024,800,4,16,2,2.164572,37,37
4,1024,800,4,16,4,1.14892,37,37
4,1024,800,4,16,8,0.75355,37,38
4,1024,800,4,16,16,0.602486,38,38
4,1024,800,4,32,2,1.194152,38,38
4,1024,800,4,32,4,0.817359,38,38
4,1024,800,4,32,8,0.62142,38,38
4,1024,800,4,64,2,0.841079,38,38
4,1024,800,4,64,4,0.701658,38,38
4,1024,800,8,2,2,8.039977,38,38
4,1024,800,8,2,4,4.063314,38,38
4,1024,800,8,2,8,2.024716,38,38
4,1024,800,8,2,16,1.080124,38,38
4,1024,800,8,2,32,0.779224,38,38
4,1024,800,8,2,64,0.580025,38,38
4,1024,800,8,4,2,4.251186,38,38
4,1024,800,8,4,4,2.178168,38,37
4,1024,800,8,4,8,1.11971,37,37
4,1024,800,8,4,16,0.793631,37,37
4,1024,800,8,4,32,0.582428,37,37
4,1024,800,8,8,2,2.162827,37,36
4,1024,800,8,8,4,1.146006,36,36
4,1024,800,8,8,8,0.801252,36,36
4,1024,800,8,8,16,0.578385,36,36
4,1024,800,8,16,2,1.172792,36,36
4,1024,800,8,16,4,0.824376,36,35
4,1024,800,8,16,8,0.582325,35,35
4,1024,800,8,32,2,0.841835,35,35
4,1024,800,8,32,4,0.66282,35,35
4,1024,800,8,64,2,0.655402,35,35
4,1024,800,16,2,2,4.094307,35,35
4,1024,800,16,2,4,2.089333,35,35
4,1024,800,16,2,8,1.074738,35,35
4,1024,800,16,2,16,0.784346,35,35
4,1024,800,16,2,32,0.59678,35,35
4,1024,800,16,4,2,2.157546,35,35
4,1024,800,16,4,4,1.142945,35,35
4,1024,800,16,4,8,0.809889,35,35
4,1024,800,16,4,16,0.601789,35,35
4,1024,800,16,8,2,1.161432,35,35
4,1024,800,16,8,4,0.825692,35,35
4,1024,800,16,8,8,0.610306,35,35
4,1024,800,16,16,2,0.836975,36,36
4,1024,800,16,16,4,0.65259,36,36
4,1024,800,16,32,2,0.654835,36,36
4,1024,800,32,2,2,2.165779,36,36
4,1024,800,32,2,4,1.140859,36,36
4,1024,800,32,2,8,0.788803,36,36
4,1024,800,32,2,16,0.613563,36,36
4,1024,800,32,4,2,1.181824,36,36
4,1024,800,32,4,4,0.831111,36,36
4,1024,800,32,4,8,0.647612,36,36
4,1024,800,32,8,2,0.838509,36,37
4,1024,800,32,8,4,0.668184,37,37
4,1024,800,32,16,2,0.666483,37,37
4,1024,800,64,2,2,1.206857,37,37
4,1024,800,64,2,4,0.813697,37,37
4,1024,800,64,2,8,0.623749,37,37
4,1024,800,64,4,2,0.844421,37,37
4,1024,800,64,4,4,0.666755,37,37
4,1024,800,64,8,2,0.666504,37,37
8,128,800,2,2,2,16.254236,37,38
8,128,800,2,2,4,8.480166,37,38
8,128,800,2,2,8,4.436808,38,38
8,128,800,2,2,16,2.287866,38,38
8,128,800,2,2,32,1.161626,38,38
8,128,800,2,2,64,0.826685,38,38
8,128,800,2,4,2,8.373585,38,38
8,128,800,2,4,4,4.260514,38,38
8,128,800,2,4,8,2.272444,38,38
8,128,800,2,4,16,1.151739,38,38
8,128,800,2,4,32,0.844609,38,38
8,128,800,2,4,64,0.685762,38,38
8,128,800,2,8,2,4.366463,38,38
8,128,800,2,8,4,2.260275,38,38
8,128,800,2,8,8,1.167891,38,38
8,128,800,2,8,16,0.853393,38,38
8,128,800,2,8,32,0.701996,38,38
8,128,800,2,8,64,0.624869,38,37
8,128,800,2,16,2,2.377993,37,37
8,128,800,2,16,4,1.200821,37,37
8,128,800,2,16,8,0.873025,37,37
8,128,800,2,16,16,0.705476,37,37
8,128,800,2,16,32,0.635921,36,36
8,128,800,2,32,2,1.450054,36,36
8,128,800,2,32,4,0.920945,36,36
8,128,800,2,32,8,0.730559,36,36
8,128,800,2,32,16,0.642851,36,36
8,128,800,2,64,2,1.12558,35,35
8,128,800,2,64,4,0.769101,35,35
8,128,800,2,64,8,0.663625,35,35
8,128,800,4,2,2,7.515908,35,35
8,128,800,4,2,4,3.814397,35,35
8,128,800,4,2,8,2.068582,35,35
8,128,800,4,2,16,1.042598,35,35
8,128,800,4,2,32,0.803924,35,35
8,128,800,4,2,64,0.639227,35,35
8,128,800,4,4,2,3.894805,35,35
8,128,800,4,4,4,2.061247,35,35
8,128,800,4,4,8,1.065163,35,35
8,128,800,4,4,16,0.80934,35,35
8,128,800,4,4,32,0.65134,35,35
8,128,800,4,4,64,0.574783,35,35
8,128,800,4,8,2,2.20269,36,36
8,128,800,4,8,4,1.138525,36,36
8,128,800,4,8,8,0.84384,36,36
8,128,800,4,8,16,0.660212,36,36
8,128,800,4,8,32,0.58936,36,36
8,128,800,4,16,2,1.384964,36,36
8,128,800,4,16,4,0.881281,36,36
8,128,800,4,16,8,0.680736,36,36
8,128,800,4,16,16,0.598631,36,36
8,128,800,4,32,2,1.098015,36,36
8,128,800,4,32,4,0.724892,36,37
8,128,800,4,32,8,0.620033,37,37
8,128,800,4,64,2,0.923112,37,37
8,128,800,4,64,4,0.654384,37,37
8,128,800,8,2,2,3.860218,37,37
8,128,800,8,2,4,2.01548,37,37
8,128,800,8,2,8,1.055024,37,37
8,128,800,8,2,16,0.758627,37,37
8,128,800,8,2,32,0.629147,37,37
8,128,800,8,2,64,0.547001,37,37
8,128,800,8,4,2,2.157922,37,37
8,128,800,8,4,4,1.095818,37,37
8,128,800,8,4,8,0.774761,37,37
8,128,800,8,4,16,0.634036,37,37
8,128,800,8,4,32,0.554959,37,37
8,128,800,8,8,2,1.361319,37,38
8,128,800,8,8,4,0.819179,38,38
8,128,800,8,8,8,0.6613,38,38
8,128,800,8,8,16,0.561265,38,38
8,128,800,8,16,2,1.04812,38,38
8,128,800,8,16,4,0.700283,38,38
8,128,800,8,16,8,0.584266,38,38
8,128,800,8,32,2,0.908088,38,38
8,128,800,8,32,4,0.623342,38,38
8,128,800,8,64,2,0.823901,38,38
8,128,800,16,2,2,2.113562,38,38
8,128,800,16,2,4,1.078688,38,38
8,128,800,16,2,8,0.767442,38,38
8,128,800,16,2,16,0.610052,38,38
8,128,800,16,2,32,0.544072,38,37
8,128,800,16,4,2,1.278166,37,37
8,128,800,16,4,4,0.807889,37,37
8,128,800,16,4,8,0.623133,37,37
8,128,800,16,4,16,0.545626,37,37
8,128,800,16,8,2,1.037954,36,36
8,128,800,16,8,4,0.657878,36,36
8,128,800,16,8,8,0.570119,36,36
8,128,800,16,16,2,0.881261,36,36
8,128,800,16,16,4,0.605326,36,36
8,128,800,16,32,2,0.815357,35,35
8,128,800,32,2,2,1.254629,35,35
8,128,800,32,2,4,0.816536,35,35
8,128,800,32,2,8,0.624159,35,35
8,128,800,32,2,16,0.535911,35,35
8,128,800,32,4,2,1.033644,35,35
8,128,800,32,4,4,0.653929,35,35
8,128,800,32,4,8,0.547485,35,35
8,128,800,32,8,2,0.876995,35,35
8,128,800,32,8,4,0.577093,35,35
8,128,800,32,16,2,0.801172,35,35
8,128,800,64,2,2,1.039387,35,35
8,128,800,64,2,4,0.657509,35,35
8,128,800,64,2,8,0.547522,35,35
8,128,800,64,4,2,0.86873,35,35
8,128,800,64,4,4,0.571321,35,35
8,128,800,64,8,2,0.788086,35,36
8,256,800,2,2,2,35.181784,36,36
8,256,800,2,2,4,18.294494,36,37
8,256,800,2,2,8,9.226584,37,37
8,256,800,2,2,16,4.639946,37,37
8,256,800,2,2,32,2.415079,37,37
8,256,800,2,2,64,1.301994,37,37
8,256,800,2,4,2,18.203239,37,37
8,256,800,2,4,4,9.39211,37,37
8,256,800,2,4,8,4.71605,37,37
8,256,800,2,4,16,2.412844,37,37
8,256,800,2,4,32,1.308569,37,37
8,256,800,2,4,64,0.909612,37,37
8,256,800,2,8,2,9.451524,37,37
8,256,800,2,8,4,4.809676,37,37
8,256,800,2,8,8,2.461353,37,37
8,256,800,2,8,16,1.305906,37,38
8,256,800,2,8,32,0.916333,38,38
8,256,800,2,8,64,0.733443,38,38
8,256,800,2,16,2,4.903391,38,38
8,256,800,2,16,4,2.542261,38,38
8,256,800,2,16,8,1.338984,38,38
8,256,800,2,16,16,0.914876,38,38
8,256,800,2,16,32,0.740558,38,38
8,256,800,2,32,2,2.740548,38,38
8,256,800,2,32,4,1.414448,38,38
8,256,800,2,32,8,0.950324,38,38
8,256,800,2,32,16,0.74848,38,38
8,256,800,2,64,2,1.587036,38,38
8,256,800,2,64,4,1.000687,38,38
8,256,800,2,64,8,0.774001,38,38
8,256,800,4,2,2,16.474729,38,38
8,256,800,4,2,4,8.457546,38,38
8,256,800,4,2,8,4.274716,38,38
8,256,800,4,2,16,2.184427,38,37
8,256,800,4,2,32,1.19857,37,37
8,256,800,4,2,64,0.868191,37,37
8,256,800,4,4,2,8.541839,37,37
8,256,800,4,4,4,4.344146,37,37
8,256,800,4,4,8,2.220113,36,36
8,256,800,4,4,16,1.191962,36,36
8,256,800,4,4,32,0.875681,36,36
8,256,800,4,4,64,0.693281,36,36
8,256,800,4,8,2,4.485379,36,36
8,256,800,4,8,4,2.304482,35,35
8,256,800,4,8,8,1.230702,35,35
8,256,800,4,8,16,0.897585,35,35
8,256,800,4,8,32,0.696513,35,35
8,256,800,4,16,2,2.51,35,35
8,256,800,4,16,4,1.312807,35,35
8,256,800,4,16,8,0.919027,35,35
8,256,800,4,16,16,0.692344,35,35
8,256,800,4,32,2,1.550429,35,35
8,256,800,4,32,4,0.975227,35,35
8,256,800,4,32,8,0.716757,35,35
8,256,800,4,64,2,1.158577,35,35
8,256,800,4,64,4,0.766809,35,35
8,256,800,8,2,2,8.463654,35,36
8,256,800,8,2,4,4.31222,36,36
8,256,800,8,2,8,2.211824,36,36
8,256,800,8,2,16,1.189179,36,36
8,256,800,8,2,32,0.840522,36,36
8,256,800,8,2,64,0.672261,36,36
8,256,800,8,4,2,4.4084,36,36
8,256,800,8,4,4,2.270089,36,36
8,256,800,8,4,8,1.214943,36,36
8,256,800,8,4,16,0.836888,37,37
8,256,800,8,4,32,0.677757,37,37
8,256,800,8,8,2,2.468767,37,37
8,256,800,8,8,4,1.275383,37,37
8,256,800,8,8,8,0.858329,37,37
8,256,800,8,8,16,0.68838,37,37
8,256,800,8,16,2,1.500092,37,37
8,256,800,8,16,4,0.910208,37,37
8,256,800,8,16,8,0.702112,37,37
8,256,800,8,32,2,1.140621,37,37
8,256,800,8,32,4,0.749127,37,37
8,256,800,8,64,2,0.942771,37,37
8,256,800,16,2,2,4.373163,37,37
8,256,800,16,2,4,2.256935,37,38
8,256,800,16,2,8,1.212277,38,38
8,256,800,16,2,16,0.835066,38,38
8,256,800,16,2,32,0.659276,38,38
8,256,800,16,4,2,2.409888,38,38
8,256,800,16,4,4,1.262215,38,38
8,256,800,16,4,8,0.850575,38,38
8,256,800,16,4,16,0.656231,38,38
8,256,800,16,8,2,1.489346,38,38
8,256,800,16,8,4,0.886489,38,38
8,256,800,16,8,8,0.670581,38,38
8,256,800,16,16,2,1.101297,38,38
8,256,800,16,16,4,0.702637,38,38
8,256,800,16,32,2,0.930487,38,38
8,256,800,32,2,2,2.456539,38,38
8,256,800,32,2,4,1.280945,38,38
8,256,800,32,2,8,0.85521,38,38
8,256,800,32,2,16,0.659244,37,37
8,256,800,32,4,2,1.504776,37,37
8,256,800,32,4,4,0.891731,37,37
8,256,800,32,4,8,0.669313,37,37
8,256,800,32,8,2,1.108948,37,36
8,256,800,32,8,4,0.692213,36,36
8,256,800,32,16,2,0.910283,36,36
8,256,800,64,2,2,1.516995,36,36
8,256,800,64,2,4,0.898985,36,36
8,256,800,64,2,8,0.666186,36,35
8,256,800,64,4,2,1.110058,35,35
8,256,800,64,4,4,0.690098,35,35
8,256,800,64,8,2,0.909624,35,35
8,512,800,2,2,2,35.186128,35,35
8,512,800,2,2,4,18.295135,35,36
8,512,800,2,2,8,9.226711,35,35
8,512,800,2,2,16,4.639849,35,35
8,512,800,2,2,32,2.41511,35,35
8,512,800,2,2,64,1.301824,35,35
8,512,800,2,4,2,18.203176,35,36
8,512,800,2,4,4,9.39197,36,36
8,512,800,2,4,8,4.717,36,36
8,512,800,2,4,16,2.412817,36,36
8,512,800,2,4,32,1.308418,36,36
8,512,800,2,4,64,0.909316,36,36
8,512,800,2,8,2,9.451285,36,36
8,512,800,2,8,4,4.809247,36,36
8,512,800,2,8,8,2.461527,36,36
8,512,800,2,8,16,1.305744,36,37
8,512,800,2,8,32,0.916236,37,37
8,512,800,2,8,64,0.733204,37,37
8,512,800,2,16,2,4.903849,37,37
8,512,800,2,16,4,2.541762,37,37
8,512,800,2,16,8,1.339062,37,37
8,512,800,2,16,16,0.914602,37,37
8,512,800,2,16,32,0.740242,37,37
8,512,800,2,32,2,2.740018,37,37
8,512,800,2,32,4,1.414754,37,37
8,512,800,2,32,8,0.950424,37,37
8,512,800,2,32,16,0.748406,37,37
8,512,800,2,64,2,1.587152,37,37
8,512,800,2,64,4,1.000736,37,37
8,512,800,2,64,8,0.773809,37,37
8,512,800,4,2,2,16.476742,37,38
8,512,800,4,2,4,8.456595,38,38
8,512,800,4,2,8,4.274271,38,38
8,512,800,4,2,16,2.185497,38,38
8,512,800,4,2,32,1.198299,38,38
8,512,800,4,2,64,0.868319,38,38
8,512,800,4,4,2,8.542111,38,38
8,512,800,4,4,4,4.344369,38,38
8,512,800,4,4,8,2.22081,38,38
8,512,800,4,4,16,1.192134,38,38
8,512,800,4,4,32,0.876331,38,38
8,512,800,4,4,64,0.693541,38,38
8,512,800,4,8,2,4.484557,38,38
8,512,800,4,8,4,2.304717,38,38
8,512,800,4,8,8,1.230647,38,38
8,512,800,4,8,16,0.897608,38,37
8,512,800,4,8,32,0.696634,37,37
8,512,800,4,16,2,2.509503,37,37
8,512,800,4,16,4,1.312628,37,37
8,512,800,4,16,8,0.919342,37,37
8,512,800,4,16,16,0.692433,36,36
8,512,800,4,32,2,1.550608,36,36
8,512,800,4,32,4,0.975167,36,36
8,512,800,4,32,8,0.716863,36,36
8,512,800,4,64,2,1.158495,36,35
8,512,800,4,64,4,0.766925,35,35
8,512,800,8,2,2,8.463396,35,35
8,512,800,8,2,4,4.312792,35,35
8,512,800,8,2,8,2.212561,35,35
8,512,800,8,2,16,1.189301,35,35
8,512,800,8,2,32,0.840405,35,35
8,512,800,8,2,64,0.672272,35,35
8,512,800,8,4,2,4.408217,35,35
8,512,800,8,4,4,2.270217,35,35
8,512,800,8,4,8,1.214948,35,35
8,512,800,8,4,16,0.836813,35,35
8,512,800,8,4,32,0.678294,35,35
8,512,800,8,8,2,2.468506,35,35
8,512,800,8,8,4,1.275082,35,35
8,512,800,8,8,8,0.858601,35,35
8,512,800,8,8,16,0.688338,36,36
8,512,800,8,16,2,1.500022,36,36
8,512,800,8,16,4,0.910306,36,36
8,512,800,8,16,8,0.70201,36,36
8,512,800,8,32,2,1.139679,36,36
8,512,800,8,32,4,0.749049,36,36
8,512,800,8,64,2,0.94292,36,36
8,512,800,16,2,2,4.374175,36,36
8,512,800,16,2,4,2.257319,36,36
8,512,800,16,2,8,1.211905,36,37
8,512,800,16,2,16,0.834942,37,37
8,512,800,16,2,32,0.659318,37,37
8,512,800,16,4,2,2.410242,37,37
8,512,800,16,4,4,1.261111,37,37
8,512,800,16,4,8,0.850339,37,37
8,512,800,16,4,16,0.656208,37,37
8,512,800,16,8,2,1.49046,37,37
8,512,800,16,8,4,0.886231,37,37
8,512,800,16,8,8,0.670243,37,37
8,512,800,16,16,2,1.101572,37,37
8,512,800,16,16,4,0.702431,37,37
8,512,800,16,32,2,0.93003,37,37
8,512,800,32,2,2,2.456303,37,37
8,512,800,32,2,4,1.281848,37,38
8,512,800,32,2,8,0.855814,38,38
8,512,800,32,2,16,0.659482,38,38
8,512,800,32,4,2,1.503973,38,38
8,512,800,32,4,4,0.891465,38,38
8,512,800,32,4,8,0.669291,38,38
8,512,800,32,8,2,1.109598,38,38
8,512,800,32,8,4,0.691911,38,38
8,512,800,32,16,2,0.909403,38,38
8,512,800,64,2,2,1.517157,38,38
8,512,800,64,2,4,0.899342,38,38
8,512,800,64,2,8,0.666428,38,38
8,512,800,64,4,2,1.109922,38,38
8,512,800,64,4,4,0.690401,38,38
8,512,800,64,8,2,0.910035,38,38
8,1024,800,2,2,2,35.182356,38,38
8,1024,800,2,2,4,18.307532,38,38
8,1024,800,2,2,8,9.230157,37,37
8,1024,800,2,2,16,4.639319,37,37
8,1024,800,2,2,32,2.415364,37,37
8,1024,800,2,2,64,1.301719,36,36
8,1024,800,2,4,2,18.202979,36,36
8,1024,800,2,4,4,9.392607,36,36
8,1024,800,2,4,8,4.716447,36,36
8,1024,800,2,4,16,2.41203,35,35
8,1024,800,2,4,32,1.308384,35,35
8,1024,800,2,4,64,0.909363,35,35
8,1024,800,2,8,2,9.453457,35,35
8,1024,800,2,8,4,4.808811,35,35
8,1024,800,2,8,8,2.461274,35,35
8,1024,800,2,8,16,1.305722,35,35
8,1024,800,2,8,32,0.916174,35,35
8,1024,800,2,8,64,0.733063,35,35
8,1024,800,2,16,2,4.902714,35,35
8,1024,800,2,16,4,2.541495,35,35
8,1024,800,2,16,8,1.338425,35,36
8,1024,800,2,16,16,0.914551,36,36
8,1024,800,2,16,32,0.740112,36,36
8,1024,800,2,32,2,2.739337,36,36
8,1024,800,2,32,4,1.414565,36,36
8,1024,800,2,32,8,0.950081,36,36
8,1024,800,2,32,16,0.747956,36,36
8,1024,800,2,64,2,1.586672,36,36
8,1024,800,2,64,4,1.000338,36,36
8,1024,800,2,64,8,0.773686,36,36
8,1024,800,4,2,2,16.475346,36,37
8,1024,800,4,2,4,8.45615,37,37
8,1024,800,4,2,8,4.274095,37,37
8,1024,800,4,2,16,2.184306,37,37
8,1024,800,4,2,32,1.198508,37,37
8,1024,800,4,2,64,0.868183,37,37
8,1024,800,4,4,2,8.542217,37,37
8,1024,800,4,4,4,4.34459,37,37
8,1024,800,4,4,8,2.221212,37,37
8,1024,800,4,4,16,1.192099,37,37
8,1024,800,4,4,32,0.875997,37,37
8,1024,800,4,4,64,0.69354,37,37
8,1024,800,4,8,2,4.483763,37,38
8,1024,800,4,8,4,2.304228,38,38
8,1024,800,4,8,8,1.230938,38,38
8,1024,800,4,8,16,0.897494,38,38
8,1024,800,4,8,32,0.69678,38,38
8,1024,800,4,16,2,2.509511,38,38
8,1024,800,4,16,4,1.313149,38,38
8,1024,800,4,16,8,0.919573,38,38
8,1024,800,4,16,16,0.692497,38,38
8,1024,800,4,32,2,1.550806,38,38
8,1024,800,4,32,4,0.975503,38,38
8,1024,800,4,32,8,0.717304,38,38
8,1024,800,4,64,2,1.159719,38,38
8,1024,800,4,64,4,0.767185,38,38
8,1024,800,8,2,2,8.46229,38,38
8,1024,800,8,2,4,4.312835,38,38
8,1024,800,8,2,8,2.211583,38,37
8,1024,800,8,2,16,1.189532,37,37
8,1024,800,8,2,32,0.840932,37,37
8,1024,800,8,2,64,0.672327,37,37
8,1024,800,8,4,2,4.407973,37,37
8,1024,800,8,4,4,2.269907,36,36
8,1024,800,8,4,8,1.215066,36,36
8,1024,800,8,4,16,0.83669,36,36
8,1024,800,8,4,32,0.67801,36,36
8,1024,800,8,8,2,2.468762,36,35
8,1024,800,8,8,4,1.275016,35,35
8,1024,800,8,8,8,0.858239,35,35
8,1024,800,8,8,16,0.688277,35,35
8,1024,800,8,16,2,1.500093,35,35
8,1024,800,8,16,4,0.910166,35,35
8,1024,800,8,16,8,0.702004,35,35
8,1024,800,8,32,2,1.139562,35,35
8,1024,800,8,32,4,0.748812,35,35
8,1024,800,8,64,2,0.942815,35,35
8,1024,800,16,2,2,4.373533,35,35
8,1024,800,16,2,4,2.25682,35,35
8,1024,800,16,2,8,1.211924,35,35
8,1024,800,16,2,16,0.83503,35,35
8,1024,800,16,2,32,0.659227,35,35
8,1024,800,16,4,2,2.410101,35,36
8,1024,800,16,4,4,1.260755,36,36
8,1024,800,16,4,8,0.850129,36,36
8,1024,800,16,4,16,0.656254,36,36
8,1024,800,16,8,2,1.489712,36,36
8,1024,800,16,8,4,0.886707,36,36
8,1024,800,16,8,8,0.670309,36,36
8,1024,800,16,16,2,1.101252,36,36
8,1024,800,16,16,4,0.702239,36,36
8,1024,800,16,32,2,0.929587,36,36
8,1024,800,32,2,2,2.456203,36,37
8,1024,800,32,2,4,1.280581,37,37
8,1024,800,32,2,8,0.855265,37,37
8,1024,800,32,2,16,0.659602,37,37
8,1024,800,32,4,2,1.504561,37,37
8,1024,800,32,4,4,0.89171,37,37
8,1024,800,32,4,8,0.669246,37,37
8,1024,800,32,8,2,1.109318,37,37
8,1024,800,32,8,4,0.691876,37,37
8,1024,800,32,16,2,0.909484,37,37
8,1024,800,64,2,2,1.516803,37,37
8,1024,800,64,2,4,0.89938,37,37
8,1024,800,64,2,8,0.666066,37,37
8,1024,800,64,4,2,1.109504,37,37
8,1024,800,64,4,4,0.690343,37,37
8,1024,800,64,8,2,0.909517,37,37
16,128,800,2,2,2,23.645242,38,38
16,128,800,2,2,4,12.234897,38,38
16,128,800,2,2,8,6.555185,38,38
16,128,800,2,2,16,3.414204,38,38
16,128,800,2,2,32,1.795732,38,38
16,128,800,2,2,64,1.355077,38,38
16,128,800,2,4,2,12.390859,38,38
16,128,800,2,4,4,6.381923,38,38
16,128,800,2,4,8,3.40649,38,38
16,128,800,2,4,16,1.785239,38,38
16,128,800,2,4,32,1.354364,38,38
16,128,800,2,4,64,1.147216,38,38
