['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '128', '2', '2', '2', '8'],-1.0
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=2', '800', '2', '1024', '8', '16', '2', '256'],0.861251
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=4', '800', '2', '1024', '8', '16', '4', '512'],0.460604
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=8', '800', '2', '1024', '8', '16', '8', '1024'],0.249161
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=2', '800', '2', '1024', '8', '32', '2', '512'],0.51323
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=4', '800', '2', '1024', '8', '32', '4', '1024'],0.281566
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=8 -Dblocksize_y=64 -Dblocksize_z=2', '800', '2', '1024', '8', '64', '2', '1024'],0.342925
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '1024', '16', '2', '2', '64'],-1.0
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '1024', '16', '2', '4', '128'],1.52953
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=8', '800', '2', '1024', '16', '2', '8', '256'],0.790145
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=16', '800', '2', '1024', '16', '2', '16', '512'],0.415385
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=32', '800', '2', '1024', '16', '2', '32', '1024'],0.239024
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '1024', '16', '4', '2', '128'],1.572059
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=4', '800', '2', '1024', '16', '4', '4', '256'],0.819247
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=8', '800', '2', '1024', '16', '4', '8', '512'],0.430283
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=16', '800', '2', '1024', '16', '4', '16', '1024'],0.241778
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=2', '800', '2', '1024', '16', '8', '2', '256'],0.858587
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=4', '800', '2', '1024', '16', '8', '4', '512'],0.459822
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=8', '800', '2', '1024', '16', '8', '8', '1024'],0.249565
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=2', '800', '2', '1024', '16', '16', '2', '512'],0.503786
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=4', '800', '2', '1024', '16', '16', '4', '1024'],0.278107
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=16 -Dblocksize_y=32 -Dblocksize_z=2', '800', '2', '1024', '16', '32', '2', '1024'],0.342739
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '1024', '32', '2', '2', '128'],1.588509
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '1024', '32', '2', '4', '256'],0.825712
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=8', '800', '2', '1024', '32', '2', '8', '512'],0.432397
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=16', '800', '2', '1024', '32', '2', '16', '1024'],0.247164
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '1024', '32', '4', '2', '256'],0.869097
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=4', '800', '2', '1024', '32', '4', '4', '512'],0.461574
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=8', '800', '2', '1024', '32', '4', '8', '1024'],0.253066
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=2', '800', '2', '1024', '32', '8', '2', '512'],0.508959
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=4', '800', '2', '1024', '32', '8', '4', '1024'],0.28331
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=32 -Dblocksize_y=16 -Dblocksize_z=2', '800', '2', '1024', '32', '16', '2', '1024'],0.346365
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '1024', '64', '2', '2', '256'],0.860206
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '1024', '64', '2', '4', '512'],0.455496
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=8', '800', '2', '1024', '64', '2', '8', '1024'],0.250315
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '1024', '64', '4', '2', '512'],0.509478
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=4', '800', '2', '1024', '64', '4', '4', '1024'],0.281312
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=64 -Dblocksize_y=8 -Dblocksize_z=2', '800', '2', '1024', '64', '8', '2', '1024'],0.34419
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '128', '2', '2', '2', '8'],-1.0
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=4', '800', '4', '128', '2', '2', '4', '16'],-1.0
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=8', '800', '4', '128', '2', '2', '8', '32'],1.186139
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=16', '800', '4', '128', '2', '2', '16', '64'],0.616834
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=32', '800', '4', '128', '2', '2', '32', '128'],0.33195
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=64', '800', '4', '128', '2', '2', '64', '256'],0.248892
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=2', '800', '4', '128', '2', '4', '2', '16'],-1.0
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=4', '800', '4', '128', '2', '4', '4', '32'],1.220917
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=8', '800', '4', '128', '2', '4', '8', '64'],0.631099
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=16', '800', '4', '128', '2', '4', '16', '128'],0.332746
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=32', '800', '4', '128', '2', '4', '32', '256'],0.254103
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=64', '800', '4', '128', '2', '4', '64', '512'],0.209624
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=2', '800', '4', '128', '2', '8', '2', '32'],1.255489
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=4', '800', '4', '128', '2', '8', '4', '64'],0.64869
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=8', '800', '4', '128', '2', '8', '8', '128'],0.339808
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=16', '800', '4', '128', '2', '8', '16', '256'],0.255092
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=32', '800', '4', '128', '2', '8', '32', '512'],0.215487
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=2', '800', '4', '128', '2', '16', '2', '64'],0.713061
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=4', '800', '4', '128', '2', '16', '4', '128'],0.373359
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=8', '800', '4', '128', '2', '16', '8', '256'],0.260824
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=16', '800', '4', '128', '2', '16', '16', '512'],0.218551
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=2', '800', '4', '128', '2', '32', '2', '128'],0.467087
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=4', '800', '4', '128', '2', '32', '4', '256'],0.290769
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=8', '800', '4', '128', '2', '32', '8', '512'],0.227055
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=2', '800', '4', '128', '2', '64', '2', '256'],0.40483
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=4', '800', '4', '128', '2', '64', '4', '512'],0.254245
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '128', '4', '2', '2', '16'],-1.0
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=4', '800', '4', '128', '4', '2', '4', '32'],1.188877
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=8', '800', '4', '128', '4', '2', '8', '64'],0.614284
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=16', '800', '4', '128', '4', '2', '16', '128'],0.322671
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=32', '800', '4', '128', '4', '2', '32', '256'],0.25044
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=64', '800', '4', '128', '4', '2', '64', '512'],0.207153
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=2', '800', '4', '128', '4', '4', '2', '32'],1.231766
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=4', '800', '4', '128', '4', '4', '4', '64'],0.637753
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=8', '800', '4', '128', '4', '4', '8', '128'],0.334365
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=16', '800', '4', '128', '4', '4', '16', '256'],0.249627
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=32', '800', '4', '128', '4', '4', '32', '512'],0.208762
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=2', '800', '4', '128', '4', '8', '2', '64'],0.699245
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=4', '800', '4', '128', '4', '8', '4', '128'],0.371923
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=8', '800', '4', '128', '4', '8', '8', '256'],0.254767
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=16', '800', '4', '128', '4', '8', '16', '512'],0.210573
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=2', '800', '4', '128', '4', '16', '2', '128'],0.459775
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=4', '800', '4', '128', '4', '16', '4', '256'],0.273715
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=8', '800', '4', '128', '4', '16', '8', '512'],0.216307
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=2', '800', '4', '128', '4', '32', '2', '256'],0.37281
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=4', '800', '4', '128', '4', '32', '4', '512'],0.240773
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=2', '800', '4', '128', '4', '64', '2', '512'],0.376329
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '128', '8', '2', '2', '32'],1.194474
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=4', '800', '4', '128', '8', '2', '4', '64'],0.621723
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=8', '800', '4', '128', '8', '2', '8', '128'],0.326337
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=16', '800', '4', '128', '8', '2', '16', '256'],0.241946
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=32', '800', '4', '128', '8', '2', '32', '512'],0.207359
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=2', '800', '4', '128', '8', '4', '2', '64'],0.676197
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=4', '800', '4', '128', '8', '4', '4', '128'],0.367923
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=8', '800', '4', '128', '8', '4', '8', '256'],0.253916
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=16', '800', '4', '128', '8', '4', '16', '512'],0.204196
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=2', '800', '4', '128', '8', '8', '2', '128'],0.453677
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=4', '800', '4', '128', '8', '8', '4', '256'],0.278522
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=8', '800', '4', '128', '8', '8', '8', '512'],0.210274
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=2', '800', '4', '128', '8', '16', '2', '256'],0.353171
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=4', '800', '4', '128', '8', '16', '4', '512'],0.224955
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=2', '800', '4', '128', '8', '32', '2', '512'],0.325335
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '128', '16', '2', '2', '64'],0.648432
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=4', '800', '4', '128', '16', '2', '4', '128'],0.357654
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=8', '800', '4', '128', '16', '2', '8', '256'],0.24623
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=16', '800', '4', '128', '16', '2', '16', '512'],0.195071
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=2', '800', '4', '128', '16', '4', '2', '128'],0.447358
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=4', '800', '4', '128', '16', '4', '4', '256'],0.272499
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=8', '800', '4', '128', '16', '4', '8', '512'],0.210699
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=2', '800', '4', '128', '16', '8', '2', '256'],0.348929
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=4', '800', '4', '128', '16', '8', '4', '512'],0.226904
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=2', '800', '4', '128', '16', '16', '2', '512'],0.299872
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '128', '32', '2', '2', '128'],0.451441
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=4', '800', '4', '128', '32', '2', '4', '256'],0.265787
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=8', '800', '4', '128', '32', '2', '8', '512'],0.195951
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=2', '800', '4', '128', '32', '4', '2', '256'],0.348437
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=4', '800', '4', '128', '32', '4', '4', '512'],0.220133
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=2', '800', '4', '128', '32', '8', '2', '512'],0.297469
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '128', '64', '2', '2', '256'],0.457992
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=4', '800', '4', '128', '64', '2', '4', '512'],0.213067
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=2', '800', '4', '128', '64', '4', '2', '512'],0.30243
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '256', '2', '2', '2', '8'],-1.0
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=4', '800', '4', '256', '2', '2', '4', '16'],-1.0
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=8', '800', '4', '256', '2', '2', '8', '32'],1.262775
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=16', '800', '4', '256', '2', '2', '16', '64'],0.659385
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=32', '800', '4', '256', '2', '2', '32', '128'],0.357357
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=64', '800', '4', '256', '2', '2', '64', '256'],0.203918
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=2', '800', '4', '256', '2', '4', '2', '16'],-1.0
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=4', '800', '4', '256', '2', '4', '4', '32'],1.28967
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=8', '800', '4', '256', '2', '4', '8', '64'],0.671771
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=16', '800', '4', '256', '2', '4', '16', '128'],0.356742
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=32', '800', '4', '256', '2', '4', '32', '256'],0.206246
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=64', '800', '4', '256', '2', '4', '64', '512'],0.156874
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=2', '800', '4', '256', '2', '8', '2', '32'],1.313702
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=4', '800', '4', '256', '2', '8', '4', '64'],0.686928
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=8', '800', '4', '256', '2', '8', '8', '128'],0.362069
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=16', '800', '4', '256', '2', '8', '16', '256'],0.204952
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=32', '800', '4', '256', '2', '8', '32', '512'],0.159127
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=64', '800', '4', '256', '2', '8', '64', '1024'],0.133629
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=2', '800', '4', '256', '2', '16', '2', '64'],0.774622
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=4', '800', '4', '256', '2', '16', '4', '128'],0.388756
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=8', '800', '4', '256', '2', '16', '8', '256'],0.214618
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=16', '800', '4', '256', '2', '16', '16', '512'],0.162836
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=32', '800', '4', '256', '2', '16', '32', '1024'],0.137284
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=2', '800', '4', '256', '2', '32', '2', '128'],0.470398
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=4', '800', '4', '256', '2', '32', '4', '256'],0.249884
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=8', '800', '4', '256', '2', '32', '8', '512'],0.173381
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=16', '800', '4', '256', '2', '32', '16', '1024'],0.142484
