['-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=1', '800', '2', '128', '1', '1', '1', '128'],0.220108
['-DFORTILLED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '128', '1', '4', '2', '1024'],0.50873
['-DFORTILLED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=4 -Dblocksize_z=4', '800', '8', '128', '1', '4', '4', '2048'],0.808863
['-DFORTILLED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=8 -Dblocksize_z=1', '800', '8', '128', '1', '8', '1', '1024'],0.783715
['-DFORTILLED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=8 -Dblocksize_z=2', '800', '8', '128', '1', '8', '2', '2048'],0.451954
['-DFORTILLED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=16 -Dblocksize_z=1', '800', '8', '128', '1', '16', '1', '2048'],0.334173
['-DFORTILLED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=1', '800', '8', '128', '2', '1', '1', '256'],0.630653
['-DFORTILLED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=2', '800', '8', '128', '2', '1', '2', '512'],0.474552
['-DFORTILLED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=4', '800', '8', '128', '2', '1', '4', '1024'],0.799755
['-DFORTILLED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=8', '800', '8', '128', '2', '1', '8', '2048'],1.496866
['-DFORTILLED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=1', '800', '8', '128', '2', '2', '1', '512'],0.766813
['-DFORTILLED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '128', '2', '2', '2', '1024'],0.455453
['-DFORTILLED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '128', '2', '2', '4', '2048'],0.802511
['-DFORTILLED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=1', '800', '8', '128', '2', '4', '1', '1024'],0.354705
['-DFORTILLED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '128', '2', '4', '2', '2048'],0.328382
['-DFORTILLED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=1', '800', '8', '128', '2', '8', '1', '2048'],0.760743
['-DFORTILLED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=1 -Dblocksize_z=1', '800', '8', '128', '4', '1', '1', '512'],0.763912
['-DFORTILLED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=1 -Dblocksize_z=2', '800', '8', '128', '4', '1', '2', '1024'],0.384375
['-DFORTILLED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=1 -Dblocksize_z=4', '800', '8', '128', '4', '1', '4', '2048'],0.601975
['-DFORTILLED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=1', '800', '8', '128', '4', '2', '1', '1024'],0.300645
['-DFORTILLED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '128', '4', '2', '2', '2048'],0.355311
['-DFORTILLED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=1', '800', '8', '128', '4', '4', '1', '2048'],0.682782
['-DFORTILLED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=1 -Dblocksize_z=1', '800', '8', '128', '8', '1', '1', '1024'],0.704691
['-DFORTILLED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=1 -Dblocksize_z=2', '800', '8', '128', '8', '1', '2', '2048'],0.365979
['-DFORTILLED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=1', '800', '8', '128', '8', '2', '1', '2048'],0.273716
['-DFORTILLED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=1 -Dblocksize_z=1', '800', '8', '128', '16', '1', '1', '2048'],0.623151
['-DFORTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=1', '800', '8', '256', '1', '1', '1', '256'],1.039747
['-DFORTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=2', '800', '8', '256', '1', '1', '2', '512'],0.865152
['-DFORTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=4', '800', '8', '256', '1', '1', '4', '1024'],0.938718
['-DFORTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=8', '800', '8', '256', '1', '1', '8', '2048'],1.485216
['-DFORTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=1', '800', '8', '256', '1', '2', '1', '512'],0.703291
['-DFORTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '256', '1', '2', '2', '1024'],0.526558
['-DFORTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '256', '1', '2', '4', '2048'],0.781912
['-DFORTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=4 -Dblocksize_z=1', '800', '8', '256', '1', '4', '1', '1024'],0.776951
['-DFORTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '256', '1', '4', '2', '2048'],0.482581
['-DFORTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=8 -Dblocksize_z=1', '800', '8', '256', '1', '8', '1', '2048'],0.733094
['-DFORTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=1', '800', '8', '256', '2', '1', '1', '512'],0.87523
['-DFORTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=2', '800', '8', '256', '2', '1', '2', '1024'],0.226211
['-DFORTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=4', '800', '8', '256', '2', '1', '4', '2048'],0.338698
['-DFORTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=1', '800', '8', '256', '2', '2', '1', '1024'],0.333874
['-DFORTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '256', '2', '2', '2', '2048'],0.361313
['-DFORTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=1', '800', '8', '256', '2', '4', '1', '2048'],0.611843
['-DFORTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=1 -Dblocksize_z=1', '800', '8', '256', '4', '1', '1', '1024'],0.711524
['-DFORTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=1 -Dblocksize_z=2', '800', '8', '256', '4', '1', '2', '2048'],0.376509
['-DFORTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=1', '800', '8', '256', '4', '2', '1', '2048'],0.559984
['-DFORTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=1 -Dblocksize_z=1', '800', '8', '256', '8', '1', '1', '2048'],0.549655
['-DFORTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=1', '800', '8', '512', '1', '1', '1', '512'],1.049842
['-DFORTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=2', '800', '8', '512', '1', '1', '2', '1024'],0.867119
['-DFORTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=4', '800', '8', '512', '1', '1', '4', '2048'],0.898871
['-DFORTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=1', '800', '8', '512', '1', '2', '1', '1024'],0.829131
['-DFORTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '512', '1', '2', '2', '2048'],0.422506
['-DFORTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=1 -Dblocksize_y=4 -Dblocksize_z=1', '800', '8', '512', '1', '4', '1', '2048'],0.347192
['-DFORTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=1', '800', '8', '512', '2', '1', '1', '1024'],0.401374
['-DFORTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=2', '800', '8', '512', '2', '1', '2', '2048'],0.303554
['-DFORTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=1', '800', '8', '512', '2', '2', '1', '2048'],0.578642
['-DFORTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=1 -Dblocksize_z=1', '800', '8', '512', '4', '1', '1', '2048'],0.54217
['-DFORTILLED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=1', '800', '8', '1024', '1', '1', '1', '1024'],0.932164
['-DFORTILLED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=2', '800', '8', '1024', '1', '1', '2', '2048'],0.638497
['-DFORTILLED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=1', '800', '8', '1024', '1', '2', '1', '2048'],0.653776
['-DFORTILLED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=1', '800', '8', '1024', '2', '1', '1', '2048'],0.773201
['-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=1', '800', '16', '128', '1', '1', '1', '128'],0.659388
['-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=2', '800', '16', '128', '1', '1', '2', '256'],0.548474
['-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=4', '800', '16', '128', '1', '1', '4', '512'],1.452099
['-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=8', '800', '16', '128', '1', '1', '8', '1024'],2.369743
['-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=16', '800', '16', '128', '1', '1', '16', '2048'],-1.0
['-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=1', '800', '16', '128', '1', '2', '1', '256'],1.114102
['-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '128', '1', '2', '2', '512'],1.372489
['-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '128', '1', '2', '4', '1024'],1.396097
['-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=8', '800', '16', '128', '1', '2', '8', '2048'],2.598191
['-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=4 -Dblocksize_z=1', '800', '16', '128', '1', '4', '1', '512'],1.03235
['-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=4 -Dblocksize_z=2', '800', '16', '128', '1', '4', '2', '1024'],1.220043
['-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=4 -Dblocksize_z=4', '800', '16', '128', '1', '4', '4', '2048'],0.92272
['-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=8 -Dblocksize_z=1', '800', '16', '128', '1', '8', '1', '1024'],0.753268
['-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=8 -Dblocksize_z=2', '800', '16', '128', '1', '8', '2', '2048'],1.328316
['-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=16 -Dblocksize_z=1', '800', '16', '128', '1', '16', '1', '2048'],0.95602
['-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=1', '800', '16', '128', '2', '1', '1', '256'],0.879496
['-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=2', '800', '16', '128', '2', '1', '2', '512'],1.204763
['-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=4', '800', '16', '128', '2', '1', '4', '1024'],1.367737
['-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=8', '800', '16', '128', '2', '1', '8', '2048'],2.527672
['-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=1', '800', '16', '128', '2', '2', '1', '512'],0.709562
['-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '128', '2', '2', '2', '1024'],0.724908
['-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '128', '2', '2', '4', '2048'],1.401858
['-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=1', '800', '16', '128', '2', '4', '1', '1024'],0.643377
['-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=2', '800', '16', '128', '2', '4', '2', '2048'],0.772819
['-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=1', '800', '16', '128', '2', '8', '1', '2048'],0.779808
['-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=1 -Dblocksize_z=1', '800', '16', '128', '4', '1', '1', '512'],0.736385
['-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=1 -Dblocksize_z=2', '800', '16', '128', '4', '1', '2', '1024'],1.081368
['-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=1 -Dblocksize_z=4', '800', '16', '128', '4', '1', '4', '2048'],0.834024
['-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=1', '800', '16', '128', '4', '2', '1', '1024'],0.264576
['-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '128', '4', '2', '2', '2048'],0.342165
['-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=1', '800', '16', '128', '4', '4', '1', '2048'],0.439824
['-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=1 -Dblocksize_z=1', '800', '16', '128', '8', '1', '1', '1024'],0.51765
['-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=1 -Dblocksize_z=2', '800', '16', '128', '8', '1', '2', '2048'],0.587335
['-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=1', '800', '16', '128', '8', '2', '1', '2048'],0.243047
['-DFORTILLED -DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=1 -Dblocksize_z=1', '800', '16', '128', '16', '1', '1', '2048'],0.440025
['-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=1', '800', '16', '256', '1', '1', '1', '256'],0.644742
['-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=2', '800', '16', '256', '1', '1', '2', '512'],0.687433
['-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=4', '800', '16', '256', '1', '1', '4', '1024'],1.391194
['-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=8', '800', '16', '256', '1', '1', '8', '2048'],2.067006
['-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=1', '800', '16', '256', '1', '2', '1', '512'],0.732489
['-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '256', '1', '2', '2', '1024'],1.375535
['-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=4', '800', '16', '256', '1', '2', '4', '2048'],1.495056
['-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=4 -Dblocksize_z=1', '800', '16', '256', '1', '4', '1', '1024'],1.064588
['-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=4 -Dblocksize_z=2', '800', '16', '256', '1', '4', '2', '2048'],1.052012
['-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=1 -Dblocksize_y=8 -Dblocksize_z=1', '800', '16', '256', '1', '8', '1', '2048'],0.470421
['-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=1', '800', '16', '256', '2', '1', '1', '512'],0.417126
['-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=2', '800', '16', '256', '2', '1', '2', '1024'],0.970026
['-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=4', '800', '16', '256', '2', '1', '4', '2048'],1.294361
['-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=1', '800', '16', '256', '2', '2', '1', '1024'],0.684107
['-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '256', '2', '2', '2', '2048'],0.695295
['-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=1', '800', '16', '256', '2', '4', '1', '2048'],0.320734
['-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=1 -Dblocksize_z=1', '800', '16', '256', '4', '1', '1', '1024'],0.326763
['-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=1 -Dblocksize_z=2', '800', '16', '256', '4', '1', '2', '2048'],0.760706
['-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=1', '800', '16', '256', '4', '2', '1', '2048'],0.264671
['-DFORTILLED -DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=1 -Dblocksize_z=1', '800', '16', '256', '8', '1', '1', '2048'],0.367861
['-DFORTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=1', '800', '16', '512', '1', '1', '1', '512'],0.882373
['-DFORTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=2', '800', '16', '512', '1', '1', '2', '1024'],0.886733
['-DFORTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=4', '800', '16', '512', '1', '1', '4', '2048'],1.420173
['-DFORTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=1', '800', '16', '512', '1', '2', '1', '1024'],1.116123
['-DFORTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=2', '800', '16', '512', '1', '2', '2', '2048'],1.269095
['-DFORTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=1 -Dblocksize_y=4 -Dblocksize_z=1', '800', '16', '512', '1', '4', '1', '2048'],1.054937
['-DFORTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=1', '800', '16', '512', '2', '1', '1', '1024'],0.742971
['-DFORTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=2', '800', '16', '512', '2', '1', '2', '2048'],0.708595
['-DFORTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=1', '800', '16', '512', '2', '2', '1', '2048'],0.312793
['-DFORTILLED -DF800_16 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=1 -Dblocksize_z=1', '800', '16', '512', '4', '1', '1', '2048'],0.329363
['-DFORTILLED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=1', '800', '16', '1024', '1', '1', '1', '1024'],0.701287
['-DFORTILLED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=2', '800', '16', '1024', '1', '1', '2', '2048'],0.668824
['-DFORTILLED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=1', '800', '16', '1024', '1', '2', '1', '2048'],0.802507
['-DFORTILLED -DF800_16 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=1', '800', '16', '1024', '2', '1', '1', '2048'],0.668297
