['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '256', '16', '4', '32', '1', '1', '1', '256'],0.103542
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=8 -Dtilesize_z=4', '800', '2', '256', '16', '8', '32', '1', '8', '4', '8192'],0.120615
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=8 -Dtilesize_z=4', '800', '2', '512', '16', '8', '32', '1', '8', '4', '16384'],0.147573
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '256', '16', '8', '32', '2', '1', '1', '512'],0.108457
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '512', '16', '8', '32', '2', '1', '1', '1024'],0.107336
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=2', '800', '2', '256', '16', '8', '32', '2', '1', '2', '1024'],0.110804
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=2', '800', '2', '512', '16', '8', '32', '2', '1', '2', '2048'],0.103708
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=4', '800', '2', '256', '16', '8', '32', '2', '1', '4', '2048'],0.115889
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=4', '800', '2', '512', '16', '8', '32', '2', '1', '4', '4096'],0.112789
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=1', '800', '2', '256', '16', '8', '32', '2', '2', '1', '1024'],0.104732
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=1', '800', '2', '512', '16', '8', '32', '2', '2', '1', '2048'],0.103331
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=2', '800', '2', '256', '16', '8', '32', '2', '2', '2', '2048'],0.105798
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=2', '800', '2', '512', '16', '8', '32', '2', '2', '2', '4096'],0.109348
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=4', '800', '2', '256', '16', '8', '32', '2', '2', '4', '4096'],0.12342
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=4', '800', '2', '512', '16', '8', '32', '2', '2', '4', '8192'],0.117812
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=1', '800', '2', '256', '16', '8', '32', '2', '4', '1', '2048'],0.095975
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=1', '800', '2', '512', '16', '8', '32', '2', '4', '1', '4096'],0.104349
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=2', '800', '2', '256', '16', '8', '32', '2', '4', '2', '4096'],0.108779
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=2', '800', '2', '512', '16', '8', '32', '2', '4', '2', '8192'],0.114951
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=4', '800', '2', '256', '16', '8', '32', '2', '4', '4', '8192'],0.133246
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=4', '800', '2', '512', '16', '8', '32', '2', '4', '4', '16384'],0.152676
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=1', '800', '2', '256', '16', '8', '32', '2', '8', '1', '4096'],0.098336
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=1', '800', '2', '512', '16', '8', '32', '2', '8', '1', '8192'],0.122633
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=2', '800', '2', '256', '16', '8', '32', '2', '8', '2', '8192'],0.11253
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=2', '800', '2', '512', '16', '8', '32', '2', '8', '2', '16384'],0.151956
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=4', '800', '2', '256', '16', '8', '32', '2', '8', '4', '16384'],0.166882
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=4', '800', '2', '512', '16', '8', '32', '2', '8', '4', '32768'],0.240875
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '256', '16', '8', '32', '4', '1', '1', '1024'],0.095271
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '512', '16', '8', '32', '4', '1', '1', '2048'],0.102963
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=2', '800', '2', '256', '16', '8', '32', '4', '1', '2', '2048'],0.100092
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=2', '800', '2', '512', '16', '8', '32', '4', '1', '2', '4096'],0.098955
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=4', '800', '2', '256', '16', '8', '32', '4', '1', '4', '4096'],0.113366
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=4', '800', '2', '512', '16', '8', '32', '4', '1', '4', '8192'],0.113979
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=1', '800', '2', '256', '16', '8', '32', '4', '2', '1', '2048'],0.09296
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=1', '800', '2', '512', '16', '8', '32', '4', '2', '1', '4096'],0.099202
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=2', '800', '2', '256', '16', '8', '32', '4', '2', '2', '4096'],0.102828
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=2', '800', '2', '512', '16', '8', '32', '4', '2', '2', '8192'],0.110317
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=4', '800', '2', '256', '16', '8', '32', '4', '2', '4', '8192'],0.139233
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=4', '800', '2', '512', '16', '8', '32', '4', '2', '4', '16384'],0.158366
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=1', '800', '2', '256', '16', '8', '32', '4', '4', '1', '4096'],0.090895
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=1', '800', '2', '512', '16', '8', '32', '4', '4', '1', '8192'],0.1219
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=2', '800', '2', '256', '16', '8', '32', '4', '4', '2', '8192'],0.123412
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=2', '800', '2', '512', '16', '8', '32', '4', '4', '2', '16384'],0.155974
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=4', '800', '2', '256', '16', '8', '32', '4', '4', '4', '16384'],0.183473
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=4', '800', '2', '512', '16', '8', '32', '4', '4', '4', '32768'],0.248193
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=1', '800', '2', '256', '16', '8', '32', '4', '8', '1', '8192'],0.116512
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=1', '800', '2', '512', '16', '8', '32', '4', '8', '1', '16384'],0.197726
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=2', '800', '2', '256', '16', '8', '32', '4', '8', '2', '16384'],0.16922
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=2', '800', '2', '512', '16', '8', '32', '4', '8', '2', '32768'],0.253945
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=4', '800', '2', '256', '16', '8', '32', '4', '8', '4', '32768'],0.267133
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '256', '16', '8', '32', '8', '1', '1', '2048'],0.094246
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '512', '16', '8', '32', '8', '1', '1', '4096'],0.103095
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=2', '800', '2', '256', '16', '8', '32', '8', '1', '2', '4096'],0.098196
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=2', '800', '2', '512', '16', '8', '32', '8', '1', '2', '8192'],0.111354
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=4', '800', '2', '256', '16', '8', '32', '8', '1', '4', '8192'],0.122731
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=4', '800', '2', '512', '16', '8', '32', '8', '1', '4', '16384'],0.154106
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=1', '800', '2', '256', '16', '8', '32', '8', '2', '1', '4096'],0.091672
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=1', '800', '2', '512', '16', '8', '32', '8', '2', '1', '8192'],0.12389
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=2', '800', '2', '256', '16', '8', '32', '8', '2', '2', '8192'],0.117951
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=2', '800', '2', '512', '16', '8', '32', '8', '2', '2', '16384'],0.158413
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=4', '800', '2', '256', '16', '8', '32', '8', '2', '4', '16384'],0.181963
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=4', '800', '2', '512', '16', '8', '32', '8', '2', '4', '32768'],0.251215
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=4 -Dtilesize_z=1', '800', '2', '256', '16', '8', '32', '8', '4', '1', '8192'],0.117427
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=4 -Dtilesize_z=1', '800', '2', '512', '16', '8', '32', '8', '4', '1', '16384'],0.199997
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=4 -Dtilesize_z=2', '800', '2', '256', '16', '8', '32', '8', '4', '2', '16384'],0.166657
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=4 -Dtilesize_z=2', '800', '2', '512', '16', '8', '32', '8', '4', '2', '32768'],0.259603
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=4 -Dtilesize_z=4', '800', '2', '256', '16', '8', '32', '8', '4', '4', '32768'],0.268334
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=8 -Dtilesize_z=1', '800', '2', '256', '16', '8', '32', '8', '8', '1', '16384'],0.190759
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=8 -Dtilesize_z=1', '800', '2', '512', '16', '8', '32', '8', '8', '1', '32768'],0.345514
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=8 -Dtilesize_z=2', '800', '2', '256', '16', '8', '32', '8', '8', '2', '32768'],0.262121
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '256', '16', '8', '32', '16', '1', '1', '4096'],0.092595
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '512', '16', '8', '32', '16', '1', '1', '8192'],0.129536
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=1 -Dtilesize_z=2', '800', '2', '256', '16', '8', '32', '16', '1', '2', '8192'],0.110585
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=1 -Dtilesize_z=2', '800', '2', '512', '16', '8', '32', '16', '1', '2', '16384'],0.157553
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=1 -Dtilesize_z=4', '800', '2', '256', '16', '8', '32', '16', '1', '4', '16384'],0.160756
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=1 -Dtilesize_z=4', '800', '2', '512', '16', '8', '32', '16', '1', '4', '32768'],0.249607
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=2 -Dtilesize_z=1', '800', '2', '256', '16', '8', '32', '16', '2', '1', '8192'],0.11768
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=2 -Dtilesize_z=1', '800', '2', '512', '16', '8', '32', '16', '2', '1', '16384'],0.204117
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=2 -Dtilesize_z=2', '800', '2', '256', '16', '8', '32', '16', '2', '2', '16384'],0.162498
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=2 -Dtilesize_z=2', '800', '2', '512', '16', '8', '32', '16', '2', '2', '32768'],0.264595
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=2 -Dtilesize_z=4', '800', '2', '256', '16', '8', '32', '16', '2', '4', '32768'],0.264723
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=4 -Dtilesize_z=1', '800', '2', '256', '16', '8', '32', '16', '4', '1', '16384'],0.190536
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=4 -Dtilesize_z=1', '800', '2', '512', '16', '8', '32', '16', '4', '1', '32768'],0.35378
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=4 -Dtilesize_z=2', '800', '2', '256', '16', '8', '32', '16', '4', '2', '32768'],0.260303
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=8 -Dtilesize_z=1', '800', '2', '256', '16', '8', '32', '16', '8', '1', '32768'],0.334959
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=32 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '256', '16', '8', '32', '32', '1', '1', '8192'],0.093333
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=32 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '512', '16', '8', '32', '32', '1', '1', '16384'],0.129438
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=32 -Dtilesize_y=1 -Dtilesize_z=2', '800', '2', '256', '16', '8', '32', '32', '1', '2', '16384'],0.108897
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=32 -Dtilesize_y=1 -Dtilesize_z=2', '800', '2', '512', '16', '8', '32', '32', '1', '2', '32768'],0.157624
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=32 -Dtilesize_y=1 -Dtilesize_z=4', '800', '2', '256', '16', '8', '32', '32', '1', '4', '32768'],0.160581
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=32 -Dtilesize_y=2 -Dtilesize_z=1', '800', '2', '256', '16', '8', '32', '32', '2', '1', '16384'],0.114863
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=32 -Dtilesize_y=2 -Dtilesize_z=1', '800', '2', '512', '16', '8', '32', '32', '2', '1', '32768'],0.203924
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=32 -Dtilesize_y=2 -Dtilesize_z=2', '800', '2', '256', '16', '8', '32', '32', '2', '2', '32768'],0.162232
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=32 -Dtilesize_y=4 -Dtilesize_z=1', '800', '2', '256', '16', '8', '32', '32', '4', '1', '32768'],0.190412
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=64 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '256', '16', '8', '32', '64', '1', '1', '16384'],0.095417
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=64 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '512', '16', '8', '32', '64', '1', '1', '32768'],0.12947
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=32 -Dtilesize_x=64 -Dtilesize_y=1 -Dtilesize_z=2', '800', '2', '256', '16', '8', '32', '64', '1', '2', '32768'],0.108405
