['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '128', '2', '2', '2', '8'],0.627484
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=4', '800', '4', '128', '2', '32', '4', '256'],0.198355
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=8', '800', '4', '128', '2', '32', '8', '512'],0.15397
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=2', '800', '4', '128', '2', '64', '2', '256'],0.328953
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=4', '800', '4', '128', '2', '64', '4', '512'],0.196846
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '128', '4', '2', '2', '16'],0.3531
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=4', '800', '4', '128', '4', '2', '4', '32'],0.199727
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=8', '800', '4', '128', '4', '2', '8', '64'],0.14845
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=16', '800', '4', '128', '4', '2', '16', '128'],0.143145
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=32', '800', '4', '128', '4', '2', '32', '256'],0.139119
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=64', '800', '4', '128', '4', '2', '64', '512'],0.13648
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=2', '800', '4', '128', '4', '4', '2', '32'],0.333806
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=4', '800', '4', '128', '4', '4', '4', '64'],0.183959
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=8', '800', '4', '128', '4', '4', '8', '128'],0.146644
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=16', '800', '4', '128', '4', '4', '16', '256'],0.140286
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=32', '800', '4', '128', '4', '4', '32', '512'],0.137001
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=2', '800', '4', '128', '4', '8', '2', '64'],0.297864
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=4', '800', '4', '128', '4', '8', '4', '128'],0.195012
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=8', '800', '4', '128', '4', '8', '8', '256'],0.145468
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=16', '800', '4', '128', '4', '8', '16', '512'],0.138933
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=2', '800', '4', '128', '4', '16', '2', '128'],0.340243
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=4', '800', '4', '128', '4', '16', '4', '256'],0.18745
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=8', '800', '4', '128', '4', '16', '8', '512'],0.144417
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=2', '800', '4', '128', '4', '32', '2', '256'],0.319727
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=4', '800', '4', '128', '4', '32', '4', '512'],0.1787
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=2', '800', '4', '128', '4', '64', '2', '512'],0.303471
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '128', '8', '2', '2', '32'],0.528018
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=4', '800', '4', '128', '8', '2', '4', '64'],0.228243
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=8', '800', '4', '128', '8', '2', '8', '128'],0.146411
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=16', '800', '4', '128', '8', '2', '16', '256'],0.137672
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=32', '800', '4', '128', '8', '2', '32', '512'],0.133872
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=2', '800', '4', '128', '8', '4', '2', '64'],0.306031
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=4', '800', '4', '128', '8', '4', '4', '128'],0.194147
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=8', '800', '4', '128', '8', '4', '8', '256'],0.142445
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=16', '800', '4', '128', '8', '4', '16', '512'],0.136554
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=2', '800', '4', '128', '8', '8', '2', '128'],0.321686
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=4', '800', '4', '128', '8', '8', '4', '256'],0.185685
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=8', '800', '4', '128', '8', '8', '8', '512'],0.141871
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=2', '800', '4', '128', '8', '16', '2', '256'],0.330735
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=4', '800', '4', '128', '8', '16', '4', '512'],0.176553
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=2', '800', '4', '128', '8', '32', '2', '512'],0.305926
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '128', '16', '2', '2', '64'],0.551351
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=4', '800', '4', '128', '16', '2', '4', '128'],0.286075
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=8', '800', '4', '128', '16', '2', '8', '256'],0.148527
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=16', '800', '4', '128', '16', '2', '16', '512'],0.136361
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=2', '800', '4', '128', '16', '4', '2', '128'],0.351539
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=4', '800', '4', '128', '16', '4', '4', '256'],0.195324
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=8', '800', '4', '128', '16', '4', '8', '512'],0.140698
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=2', '800', '4', '128', '16', '8', '2', '256'],0.317011
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=4', '800', '4', '128', '16', '8', '4', '512'],0.176437
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=2', '800', '4', '128', '16', '16', '2', '512'],0.313684
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '128', '32', '2', '2', '128'],0.63777
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=4', '800', '4', '128', '32', '2', '4', '256'],0.332851
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=8', '800', '4', '128', '32', '2', '8', '512'],0.156426
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=2', '800', '4', '128', '32', '4', '2', '256'],0.387126
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=4', '800', '4', '128', '32', '4', '4', '512'],0.20267
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=2', '800', '4', '128', '32', '8', '2', '512'],0.308962
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '128', '64', '2', '2', '256'],0.690556
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=4', '800', '4', '128', '64', '2', '4', '512'],0.358925
['-DF800_4 -DTHREADLIMIT=128 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=2', '800', '4', '128', '64', '4', '2', '512'],0.417449
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '256', '2', '2', '2', '8'],0.619286
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=4', '800', '4', '256', '2', '2', '4', '16'],0.310685
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=8', '800', '4', '256', '2', '2', '8', '32'],0.168981
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=16', '800', '4', '256', '2', '2', '16', '64'],0.148067
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=32', '800', '4', '256', '2', '2', '32', '128'],0.145926
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=64', '800', '4', '256', '2', '2', '64', '256'],0.146315
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=2', '800', '4', '256', '2', '4', '2', '16'],0.349282
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=4', '800', '4', '256', '2', '4', '4', '32'],0.201149
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=8', '800', '4', '256', '2', '4', '8', '64'],0.153762
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=16', '800', '4', '256', '2', '4', '16', '128'],0.148894
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=32', '800', '4', '256', '2', '4', '32', '256'],0.147208
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=64', '800', '4', '256', '2', '4', '64', '512'],0.148048
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=2', '800', '4', '256', '2', '8', '2', '32'],0.343948
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=4', '800', '4', '256', '2', '8', '4', '64'],0.199698
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=8', '800', '4', '256', '2', '8', '8', '128'],0.154235
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=16', '800', '4', '256', '2', '8', '16', '256'],0.150065
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=32', '800', '4', '256', '2', '8', '32', '512'],0.146472
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=64', '800', '4', '256', '2', '8', '64', '1024'],0.143896
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=2', '800', '4', '256', '2', '16', '2', '64'],0.339369
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=4', '800', '4', '256', '2', '16', '4', '128'],0.212523
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=8', '800', '4', '256', '2', '16', '8', '256'],0.156615
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=16', '800', '4', '256', '2', '16', '16', '512'],0.148982
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=32', '800', '4', '256', '2', '16', '32', '1024'],0.144572
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=2', '800', '4', '256', '2', '32', '2', '128'],0.365233
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=4', '800', '4', '256', '2', '32', '4', '256'],0.198366
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=8', '800', '4', '256', '2', '32', '8', '512'],0.153138
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=16', '800', '4', '256', '2', '32', '16', '1024'],0.150009
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=2', '800', '4', '256', '2', '64', '2', '256'],0.328801
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=4', '800', '4', '256', '2', '64', '4', '512'],0.196851
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=8', '800', '4', '256', '2', '64', '8', '1024'],0.151299
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '256', '4', '2', '2', '16'],0.353127
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=4', '800', '4', '256', '4', '2', '4', '32'],0.199638
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=8', '800', '4', '256', '4', '2', '8', '64'],0.14966
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=16', '800', '4', '256', '4', '2', '16', '128'],0.141888
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=32', '800', '4', '256', '4', '2', '32', '256'],0.13914
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=64', '800', '4', '256', '4', '2', '64', '512'],0.136944
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=2', '800', '4', '256', '4', '4', '2', '32'],0.333779
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=4', '800', '4', '256', '4', '4', '4', '64'],0.183328
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=8', '800', '4', '256', '4', '4', '8', '128'],0.147999
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=16', '800', '4', '256', '4', '4', '16', '256'],0.141164
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=32', '800', '4', '256', '4', '4', '32', '512'],0.13779
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=64', '800', '4', '256', '4', '4', '64', '1024'],0.131164
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=2', '800', '4', '256', '4', '8', '2', '64'],0.297584
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=4', '800', '4', '256', '4', '8', '4', '128'],0.194596
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=8', '800', '4', '256', '4', '8', '8', '256'],0.148104
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=16', '800', '4', '256', '4', '8', '16', '512'],0.139541
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=32', '800', '4', '256', '4', '8', '32', '1024'],0.132392
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=2', '800', '4', '256', '4', '16', '2', '128'],0.340282
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=4', '800', '4', '256', '4', '16', '4', '256'],0.187249
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=8', '800', '4', '256', '4', '16', '8', '512'],0.14616
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=16', '800', '4', '256', '4', '16', '16', '1024'],0.133809
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=2', '800', '4', '256', '4', '32', '2', '256'],0.319684
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=4', '800', '4', '256', '4', '32', '4', '512'],0.178758
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=8', '800', '4', '256', '4', '32', '8', '1024'],0.144761
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=2', '800', '4', '256', '4', '64', '2', '512'],0.303518
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=4', '800', '4', '256', '4', '64', '4', '1024'],0.179595
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '256', '8', '2', '2', '32'],0.52713
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=4', '800', '4', '256', '8', '2', '4', '64'],0.22842
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=8', '800', '4', '256', '8', '2', '8', '128'],0.146213
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=16', '800', '4', '256', '8', '2', '16', '256'],0.137823
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=32', '800', '4', '256', '8', '2', '32', '512'],0.134
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=64', '800', '4', '256', '8', '2', '64', '1024'],0.130457
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=2', '800', '4', '256', '8', '4', '2', '64'],0.305275
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=4', '800', '4', '256', '8', '4', '4', '128'],0.194204
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=8', '800', '4', '256', '8', '4', '8', '256'],0.142507
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=16', '800', '4', '256', '8', '4', '16', '512'],0.136675
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=32', '800', '4', '256', '8', '4', '32', '1024'],0.138206
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=2', '800', '4', '256', '8', '8', '2', '128'],0.318497
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=4', '800', '4', '256', '8', '8', '4', '256'],0.184458
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=8', '800', '4', '256', '8', '8', '8', '512'],0.14504
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=16', '800', '4', '256', '8', '8', '16', '1024'],0.137496
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=2', '800', '4', '256', '8', '16', '2', '256'],0.327292
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=4', '800', '4', '256', '8', '16', '4', '512'],0.174908
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=8', '800', '4', '256', '8', '16', '8', '1024'],0.146737
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=2', '800', '4', '256', '8', '32', '2', '512'],0.302577
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=4', '800', '4', '256', '8', '32', '4', '1024'],0.173172
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=64 -Dblocksize_z=2', '800', '4', '256', '8', '64', '2', '1024'],0.301624
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '256', '16', '2', '2', '64'],0.550515
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=4', '800', '4', '256', '16', '2', '4', '128'],0.285339
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=8', '800', '4', '256', '16', '2', '8', '256'],0.148635
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=16', '800', '4', '256', '16', '2', '16', '512'],0.139659
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=32', '800', '4', '256', '16', '2', '32', '1024'],0.133201
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=2', '800', '4', '256', '16', '4', '2', '128'],0.351003
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=4', '800', '4', '256', '16', '4', '4', '256'],0.19365
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=8', '800', '4', '256', '16', '4', '8', '512'],0.14463
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=16', '800', '4', '256', '16', '4', '16', '1024'],0.136205
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=2', '800', '4', '256', '16', '8', '2', '256'],0.313989
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=4', '800', '4', '256', '16', '8', '4', '512'],0.175427
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=8', '800', '4', '256', '16', '8', '8', '1024'],0.142784
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=2', '800', '4', '256', '16', '16', '2', '512'],0.310715
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=4', '800', '4', '256', '16', '16', '4', '1024'],0.172072
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=32 -Dblocksize_z=2', '800', '4', '256', '16', '32', '2', '1024'],0.303007
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '256', '32', '2', '2', '128'],0.636992
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=4', '800', '4', '256', '32', '2', '4', '256'],0.332559
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=8', '800', '4', '256', '32', '2', '8', '512'],0.155239
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=16', '800', '4', '256', '32', '2', '16', '1024'],0.136966
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=2', '800', '4', '256', '32', '4', '2', '256'],0.386479
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=4', '800', '4', '256', '32', '4', '4', '512'],0.199821
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=8', '800', '4', '256', '32', '4', '8', '1024'],0.145921
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=2', '800', '4', '256', '32', '8', '2', '512'],0.305885
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=4', '800', '4', '256', '32', '8', '4', '1024'],0.174326
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=16 -Dblocksize_z=2', '800', '4', '256', '32', '16', '2', '1024'],0.307231
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '256', '64', '2', '2', '256'],0.689841
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=4', '800', '4', '256', '64', '2', '4', '512'],0.359046
